,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
24994,0,45,3,340,1914,2.85,-76.316667,2.0,0,0.0,1,0,2,4,2312,45.0,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
48948,0,45,3,323,1883,8.637411,-72.734019,1.0,1,0.0,1,0,7,1,2804,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
6229,0,185,8,89,404,42.815372,-1.653616,1.0,0,0.0,0,0,1,4,832,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
11257,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,14,326,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
43226,0,186,6,240,1438,6.941837,79.861687,1.0,0,0.0,1,0,3,2,1847,186.0,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
38253,0,45,3,331,2338,2.77772,-75.25743,1.0,0,0.0,1,0,1,4,2821,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
11746,0,603,8,178,1181,54.347539,-6.656108,1.0,0,0.0,0,0,3,4,1571,216.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
61285,0,147,11,158,1047,7.853282,10.963859,3.0,0,1.0,1,0,2,14,27,147.0,0,5,7.0,1,0.0,Fulani extremists
5564,0,97,10,414,2269,32.08297,34.811886,1.0,0,0.0,1,0,3,3,2649,97.0,0,6,1.0,1,0.0,Palestinians
72683,0,95,10,33,1311,34.600737,43.782225,3.0,0,0.0,1,1,3,17,268,95.0,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
78702,0,95,10,34,184,36.354145,43.14357,1.0,0,1.0,1,0,3,14,562,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
77945,0,182,11,61,368,2.398135,45.018703,1.0,0,0.0,1,0,2,4,523,182.0,0,5,3.0,-9,0.0,Al-Shabaab
56833,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,2,1644,95.0,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
15689,0,145,2,393,2183,13.087135,-86.355572,4.0,1,0.0,1,0,2,4,1241,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
54124,0,95,10,39,194,32.469238,44.416637,1.0,0,1.0,1,0,3,15,434,95.0,0,6,1.0,-9,0.0,Al-Qaida in Iraq
55893,0,110,10,313,1748,34.438094,35.830837,1.0,0,0.0,1,0,3,14,13,110.0,0,6,1.0,0,0.0,Muslim extremists
44995,0,45,3,337,1913,11.272246,-73.309852,3.0,0,0.0,0,0,3,4,2310,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
74678,0,147,11,155,24,7.350826,8.836276,4.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
51015,0,182,11,68,365,3.330407,42.218978,2.0,0,0.0,1,0,3,4,628,422.0,0,6,1.0,-9,0.0,Al-Shabaab
9059,0,159,3,256,2458,-11.967368,-76.978462,1.0,0,0.0,1,0,3,21,1234,159.0,0,6,1.0,1,0.0,Shining Path (SL)
21913,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,1993,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
11916,0,145,2,391,930,12.923513,-85.839665,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
19680,0,183,11,19,96,-26.184113,28.033232,1.0,0,1.0,1,0,3,2,309,183.0,0,8,0.0,1,0.0,African National Congress (South Africa)
69742,0,92,6,122,1710,18.108223,82.109026,1.0,0,0.0,1,0,3,4,12,92.0,0,6,4.0,-9,0.0,Maoists
7758,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,3,4,1270,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
20904,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,3,1,1329,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
57053,0,4,6,300,2677,34.27323,70.074132,3.0,0,0.0,1,0,2,4,162,4.0,0,5,1.0,-9,0.0,Taliban
19257,0,69,8,128,749,43.296482,5.36978,1.0,0,0.0,1,0,3,1,1102,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
10857,0,92,6,316,2501,31.326015,75.576183,1.0,0,0.0,1,0,3,15,2974,92.0,0,6,1.0,1,0.0,Sikh Extremists
42290,0,45,3,423,2371,1.045,-76.274167,2.0,0,0.0,1,0,3,21,2785,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
35975,0,69,8,126,747,42.699997,9.447317,1.0,0,0.0,1,0,3,2,1181,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
81352,0,147,11,100,466,11.840929,13.141459,1.0,0,1.0,1,1,3,17,172,147.0,0,6,6.0,1,0.0,Boko Haram
82715,0,92,6,119,1693,18.733745,81.000599,1.0,0,1.0,1,0,3,3,85,92.0,0,6,0.0,-9,0.0,Maoists
49085,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,15,171,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
25666,0,209,10,208,1425,37.37386,44.085328,3.0,0,0.0,1,0,2,3,1726,209.0,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
25437,0,603,8,178,1216,54.819164,-7.467909,1.0,0,0.0,0,0,3,2,825,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
36824,0,186,6,203,1539,9.040794,80.582727,1.0,0,1.0,1,0,3,4,1858,186.0,0,6,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
26412,0,45,3,340,2389,2.95485,-76.26825,3.0,0,0.0,1,0,3,3,2815,45.0,0,6,15.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
26267,0,92,6,316,2484,32.040763,75.401886,3.0,0,0.0,1,0,1,3,3066,92.0,0,5,0.0,1,0.0,Sikh Extremists
15172,0,92,6,316,2566,32.040763,75.401886,1.0,0,0.0,1,0,3,1,3089,92.0,0,6,0.0,1,0.0,Sikh Extremists
59309,0,182,11,65,307,-0.357847,42.54665,1.0,0,0.0,1,0,2,4,427,422.0,0,6,3.0,-9,0.0,Al-Shabaab
54128,0,95,10,33,192,34.881348,44.62513,1.0,0,1.0,1,0,3,3,12,95.0,0,6,0.0,-9,0.0,Al-Qaida in Iraq
7559,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,319,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
49607,0,92,6,119,589,18.9,81.35,1.0,0,0.0,1,0,3,21,1062,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
82029,0,147,11,100,577,12.491701,13.212083,2.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,1,0.0,Boko Haram
35041,0,186,6,203,1481,7.529372,81.794609,1.0,0,0.0,0,0,3,20,6,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
81296,0,209,10,223,1417,38.159069,41.732154,3.0,0,0.0,1,0,3,2,1719,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
55405,0,153,6,486,2717,24.891115,67.143311,1.0,0,1.0,0,0,1,14,3292,153.0,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
8241,0,61,2,148,900,13.344322,-88.437463,1.0,0,0.0,1,0,2,14,1323,61.0,0,5,10.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
17431,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1102,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
45329,0,160,5,372,2050,12.918374,123.659351,1.0,0,0.0,1,0,7,16,2421,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
71814,0,160,5,0,5,6.654902,122.124129,1.0,0,0.0,1,0,3,1,153,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
53158,0,147,11,107,484,11.974328,8.50026,1.0,0,1.0,1,0,7,16,842,147.0,0,8,1.0,1,0.0,Boko Haram
25817,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,1,1106,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
28749,0,92,6,316,2496,30.245796,75.842072,1.0,1,1.0,1,0,7,1,802,92.0,0,8,0.0,1,0.0,Sikh Extremists
49078,0,92,6,120,718,22.870022,86.476908,1.0,0,0.0,1,0,2,2,1051,92.0,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1829,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,1563,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
23905,0,186,6,203,1439,7.733107,81.68882,1.0,0,0.0,1,0,2,17,167,186.0,0,5,18.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
29950,0,21,8,184,1229,50.836426,4.367415,1.0,0,0.0,1,0,8,6,410,209.0,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
17607,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,1876,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
8589,0,155,10,410,2275,31.716644,35.185665,1.0,0,0.0,1,0,2,3,2661,97.0,0,8,0.0,1,0.0,Palestinians
47226,0,160,5,1,81,6.033317,120.947301,1.0,0,0.0,1,0,3,19,157,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
6876,0,61,2,140,925,13.965554,-88.892274,1.0,0,0.0,1,0,2,4,1245,61.0,0,5,47.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
48979,1,4,6,465,2705,34.355833,69.555,1.0,0,0.0,1,0,2,1,3181,4.0,0,5,0.0,0,1.0,Taliban
74072,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
48813,0,160,5,367,446,12.23686,124.37529,1.0,0,0.0,1,0,2,2,2417,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
43807,0,95,10,35,232,35.303047,44.329933,1.0,1,0.0,1,0,3,19,6,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
41061,0,69,8,126,773,42.547135,9.417273,1.0,0,1.0,1,0,3,16,1183,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
65699,0,147,11,155,958,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
83182,1,92,6,117,1716,25.05455,83.677393,3.0,0,0.0,1,0,6,2,2103,92.0,0,5,1.0,0,1.0,Maoists
20607,0,45,3,326,2369,7.75809,-76.65758,1.0,0,0.0,1,0,2,3,292,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
66835,0,214,9,135,788,48.363186,37.891922,1.0,1,0.0,1,0,2,4,48,214.0,0,5,0.0,-9,0.0,Donetsk People's Republic
40480,0,141,6,246,1698,27.159093,85.913744,1.0,0,0.0,1,0,3,14,2086,141.0,0,6,5.0,0,0.0,Maoists
19832,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,6,204,159.0,0,6,0.0,1,0.0,Shining Path (SL)
18804,0,43,3,249,1551,-33.050125,-71.612251,1.0,0,0.0,1,0,3,14,1974,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
44214,0,209,10,208,1378,37.377382,44.085035,1.0,0,0.0,1,0,3,14,1717,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
50100,0,228,10,45,285,12.870799,45.046499,3.0,0,0.0,1,0,3,4,531,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
68769,0,147,11,100,471,12.359468,14.210929,1.0,0,0.0,1,0,6,14,13,147.0,0,5,8.0,0,1.0,Boko Haram
14655,0,603,8,178,1178,55.011562,-7.312045,1.0,0,0.0,1,0,3,14,1582,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
26221,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,1337,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
80859,0,228,10,48,284,15.45639,45.324871,1.0,0,0.0,1,0,3,12,1421,422.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
26117,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,1,0,1,14,2637,155.0,0,5,0.0,0,0.0,Palestinians
48991,0,182,11,60,362,2.798167,44.07856,1.0,0,0.0,1,0,2,17,623,182.0,0,5,3.0,-9,0.0,Al-Shabaab
70172,0,160,5,357,2074,9.234873,126.165522,2.0,0,0.0,1,0,3,3,2441,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
4863,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,14,2679,97.0,0,6,1.0,1,0.0,Palestinians
69050,0,209,10,217,1410,37.849762,40.668495,3.0,0,0.0,1,0,3,3,175,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
48987,0,95,10,34,184,36.354145,43.14357,1.0,0,0.0,1,0,2,14,419,95.0,0,5,1.0,-9,0.0,Al-Qaida in Iraq
12489,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1518,159.0,0,6,0.0,1,0.0,Shining Path (SL)
13515,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,7,1,3326,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
46035,0,92,6,119,717,18.895394,81.351442,1.0,0,0.0,1,0,7,19,1050,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
82880,0,95,10,34,184,36.354145,43.14357,1.0,0,0.0,1,0,3,14,13,95.0,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
46888,0,147,11,100,466,11.840929,13.141459,1.0,0,1.0,1,0,7,2,902,147.0,0,8,0.0,1,0.0,Boko Haram
57324,0,228,10,49,271,13.850969,46.203859,3.0,0,0.0,1,0,2,4,532,228.0,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
74295,0,228,10,57,277,13.586484,44.024105,1.0,0,0.0,1,0,3,14,639,228.0,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
47633,0,153,6,389,2721,34.565494,71.477429,3.0,0,0.0,1,0,3,9,3310,153.0,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
28941,0,155,10,304,1724,31.278791,34.256435,1.0,0,0.0,0,0,1,14,2638,155.0,0,9,0.0,0,0.0,Palestinians
47878,0,160,5,0,16,6.681959,121.985477,1.0,0,1.0,0,0,3,2,141,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
52648,0,45,3,338,1856,7.033333,-72.066667,2.0,0,0.0,1,0,3,21,2237,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
64250,0,228,10,47,291,15.931111,48.748056,1.0,0,0.0,1,0,3,4,409,228.0,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
64300,0,95,10,33,187,33.540672,44.251266,1.0,0,0.0,1,0,3,14,13,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
32081,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,1,0,3,14,1551,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
45633,0,15,8,238,1429,47.80949,13.05501,1.0,0,0.0,1,0,7,7,1728,209.0,0,9,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
33112,0,209,10,207,24,37.422746,42.492326,4.0,0,0.0,1,0,2,4,412,209.0,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
62767,0,214,9,135,786,47.981647,37.762325,1.0,0,1.0,1,0,3,14,1218,214.0,0,6,3.0,1,0.0,Donetsk People's Republic
19149,0,159,3,431,2833,-8.606481,-77.149429,1.0,0,0.0,1,0,2,3,1570,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
47162,0,153,6,279,1741,33.671638,73.056068,1.0,0,0.0,1,1,3,7,13,153.0,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
74939,0,41,11,168,1102,7.276389,15.6625,1.0,0,0.0,1,0,2,14,1364,41.0,0,5,10.0,1,0.0,Fulani extremists
11400,0,45,3,330,2286,6.313712,-73.950146,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
14463,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,19,277,97.0,0,6,0.0,1,0.0,Palestinians
16528,0,110,10,411,2218,33.888523,35.503513,1.0,0,0.0,1,0,2,7,2680,422.0,0,6,5.0,1,0.0,Palestinians
26922,0,92,6,316,24,31.147131,75.341218,4.0,0,0.0,0,0,1,2,3085,92.0,0,6,0.0,0,0.0,Sikh Extremists
65499,0,4,6,300,2691,34.231285,70.157865,2.0,0,0.0,1,0,2,3,92,4.0,0,5,1.0,1,0.0,Taliban
15910,0,183,11,19,169,-26.387848,28.173627,3.0,0,0.0,1,0,1,2,306,183.0,0,5,5.0,0,0.0,African National Congress (South Africa)
71092,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1222,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
36307,0,159,3,488,2816,-12.050981,-77.125985,1.0,0,0.0,1,0,6,14,3409,159.0,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
9103,0,61,2,139,849,13.69288,-89.199161,1.0,0,0.0,1,0,3,16,1325,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
53382,0,92,6,119,1608,18.257257,81.298996,1.0,0,0.0,1,0,2,3,167,92.0,0,5,0.0,-9,0.0,Maoists
25709,0,186,6,203,1467,7.301756,81.67473,3.0,0,0.0,1,0,2,14,1856,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
67414,0,200,10,196,1268,36.503593,40.740627,1.0,0,1.0,1,0,3,14,1218,200.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
64776,0,228,10,170,1158,15.635556,44.323889,2.0,0,1.0,1,0,3,14,603,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
62489,0,214,9,135,840,47.663364,38.073215,1.0,0,1.0,1,0,2,14,27,214.0,0,5,8.0,1,0.0,Donetsk People's Republic
75288,0,200,10,188,1312,36.528557,37.954094,1.0,0,0.0,1,0,2,14,841,200.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
32798,0,603,8,178,24,54.787715,-6.492314,4.0,0,1.0,1,0,2,4,1574,216.0,0,5,0.0,1,0.0,Irish Republican Army (IRA)
14880,0,145,2,392,2102,13.62679,-85.8254,1.0,0,0.0,1,0,2,1,59,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
48088,0,160,5,0,39,6.599405,121.904057,1.0,0,0.0,1,0,6,14,146,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
18504,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,21,1961,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
20738,0,186,6,244,1526,7.421513,80.476452,1.0,0,0.0,1,0,2,4,1833,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
28529,0,61,2,140,927,14.169631,-89.102686,1.0,0,0.0,1,0,2,4,409,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
16930,0,145,2,405,2123,12.069311,-84.539748,1.0,0,1.0,1,0,2,4,2469,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
21761,0,159,3,430,2448,-12.068306,-75.210163,1.0,0,0.0,1,0,1,3,3430,159.0,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2040,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,1,0,1,3,1579,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
44263,0,186,6,241,1534,8.86656,80.5093,1.0,0,0.0,1,0,3,3,1849,186.0,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
16747,0,160,5,5,23,7.083241,125.600998,1.0,0,0.0,1,0,3,3,1109,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
33522,0,92,6,116,1799,12.971599,77.594563,1.0,0,0.0,1,0,3,1,2167,92.0,0,6,0.0,1,0.0,Muslim extremists
53204,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,14,13,95.0,0,6,7.0,1,0.0,Al-Qaida in Iraq
61984,1,214,9,135,834,48.063515,38.417602,1.0,1,0.0,1,0,2,4,1224,214.0,0,5,10.0,0,-9.0,Donetsk People's Republic
75969,0,147,11,100,544,13.246771,13.501656,1.0,0,0.0,1,0,2,4,48,147.0,0,6,16.0,0,0.0,Boko Haram
78218,0,4,6,474,2685,32.916134,68.07277,3.0,0,0.0,1,0,2,3,85,4.0,0,6,6.0,0,0.0,Taliban
47063,0,4,6,458,2632,34.674866,70.21344,1.0,0,0.0,1,1,3,15,3176,4.0,0,6,19.0,1,0.0,Taliban
70649,0,123,11,275,1738,20.129129,-4.338905,2.0,0,1.0,1,0,3,14,162,123.0,0,6,6.0,1,0.0,Muslim extremists
73458,0,209,10,210,1371,37.080181,41.220196,1.0,0,0.0,1,0,3,3,409,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
63779,0,147,11,156,950,8.6,8.85,1.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
3311,0,185,8,83,459,43.406384,-2.962425,1.0,0,0.0,1,0,3,1,833,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
14939,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3428,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
71123,0,209,10,207,1431,37.429183,42.883131,2.0,0,0.0,1,0,3,4,1730,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
7535,0,45,3,331,24,2.535935,-75.52767,4.0,0,0.0,1,0,2,4,1313,45.0,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
66997,0,228,10,45,236,12.825647,44.846416,1.0,0,0.0,1,0,3,14,1222,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
24454,1,92,6,316,2564,30.8623,74.929006,1.0,0,0.0,1,0,6,14,3095,92.0,0,5,11.0,0,1.0,Sikh Extremists
26302,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3426,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
69328,0,209,10,217,1344,37.922218,40.184376,1.0,0,0.0,0,0,2,14,895,209.0,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
63138,0,214,9,135,797,48.04668,37.942146,1.0,0,0.0,1,0,3,14,603,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
33046,0,155,10,304,2222,31.502407,34.459743,1.0,0,0.0,0,0,1,14,2666,97.0,0,5,0.0,0,0.0,Palestinians
17880,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,1962,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5477,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,4,2641,97.0,0,6,0.0,1,0.0,Palestinians
11370,0,145,2,400,2200,13.229233,-86.86908,1.0,0,0.0,1,0,3,4,2515,145.0,0,5,65.0,1,0.0,Nicaraguan Democratic Force (FDN)
46425,0,92,6,118,583,24.128611,84.185712,3.0,0,0.0,1,0,3,19,1068,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
79086,0,37,11,109,548,11.236522,14.126195,1.0,0,0.0,1,1,3,14,897,37.0,0,6,2.0,-9,0.0,Boko Haram
74328,0,92,6,119,633,18.811097,80.803694,3.0,0,0.0,0,0,3,4,48,92.0,0,6,0.0,0,0.0,Maoists
54216,0,228,10,51,246,14.536389,46.833056,1.0,0,0.0,1,0,3,4,20,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
42699,0,141,6,246,1696,27.04477,84.867372,1.0,0,0.0,1,0,3,14,2085,141.0,0,6,0.0,1,0.0,Maoists
63829,0,60,10,312,1801,30.465985,30.930646,1.0,0,0.0,1,0,3,19,2169,60.0,0,6,4.0,1,0.0,Muslim extremists
54876,1,182,11,64,305,4.120602,43.890526,1.0,0,0.0,1,0,1,15,620,182.0,0,5,1.0,0,1.0,Al-Shabaab
43677,0,209,10,216,1413,39.309931,40.34977,1.0,0,0.0,1,0,3,4,1715,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
54985,0,4,6,479,2696,36.533157,65.784839,1.0,1,0.0,1,0,2,3,162,4.0,0,5,1.0,0,0.0,Taliban
40441,0,6,10,318,1813,35.696111,4.539313,1.0,1,0.0,1,0,3,14,2179,6.0,0,6,6.0,1,0.0,Muslim extremists
65561,0,153,6,484,2806,34.333882,73.201062,3.0,0,0.0,1,0,3,3,3298,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
55571,0,95,10,33,1302,33.460819,44.157433,1.0,0,1.0,1,0,3,14,334,95.0,0,6,8.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
77958,1,121,5,14,64,5.024206,118.330746,1.0,1,0.0,1,0,6,11,156,160.0,0,5,3.0,1,1.0,Abu Sayyaf Group (ASG)
17683,0,61,2,149,24,13.447063,-88.556531,4.0,0,1.0,1,0,3,21,821,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
47395,0,153,6,485,2802,34.146668,72.386306,3.0,0,0.0,1,0,2,14,3294,153.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
11423,1,159,3,432,2454,-13.604425,-74.753503,1.0,0,0.0,1,0,2,14,2923,159.0,0,5,40.0,1,1.0,Shining Path (SL)
21019,0,159,3,430,2448,-12.068306,-75.210163,1.0,0,0.0,1,0,2,19,2929,159.0,0,9,0.0,0,0.0,Shining Path (SL)
81866,0,95,10,33,202,34.621521,43.668377,1.0,0,0.0,0,1,3,14,334,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
62879,0,37,11,109,560,11.155046,14.072689,1.0,0,1.0,1,0,2,14,27,37.0,0,5,4.0,0,0.0,Boko Haram
67083,0,104,11,62,306,3.938715,41.844707,1.0,0,0.0,1,0,1,2,624,104.0,0,5,1.0,1,1.0,Al-Shabaab
50470,0,4,6,468,24,36.05,69.083333,4.0,0,0.0,1,0,3,14,3173,95.0,0,6,0.0,1,0.0,Taliban
69049,0,209,10,208,1356,37.303442,44.57696,3.0,0,0.0,1,0,3,3,85,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
54670,0,92,6,123,1699,15.697725,79.794251,1.0,1,0.0,1,0,2,14,13,92.0,0,5,3.0,0,0.0,Maoists
