,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
76654,2016,9,22,0,200,10,223,1801,33.020432,36.128204,1.0,0,0.0,1,1,1,14,2345,200.0,0,6,13.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
48378,2010,7,19,0,45,3,368,3222,3.221544,-75.237268,1.0,0,1.0,1,0,3,1,4009,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
32474,1994,2,18,0,69,8,142,1041,44.517611,3.501873,1.0,0,0.0,1,0,3,2,1673,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
75152,2016,6,25,0,95,10,209,1799,36.192589,44.004623,1.0,0,0.0,1,0,3,10,560,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
80289,2017,5,14,0,4,6,514,3684,33.966155,69.806133,3.0,0,0.0,1,0,3,3,559,4.0,0,6,4.0,1,0.0,Taliban
55936,2013,7,3,0,92,6,132,880,18.302432,80.551997,1.0,0,0.0,1,0,2,14,1526,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
51912,2012,5,9,0,228,10,52,318,13.887403,45.863647,1.0,0,0.0,1,0,3,4,798,228.0,0,6,2.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
67274,2015,4,30,0,173,10,184,24,16.882694,42.559745,4.0,0,0.0,1,0,3,3,559,173.0,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
11776,1984,3,15,0,61,2,157,1209,13.933732,-89.025836,1.0,0,0.0,1,0,2,14,1910,61.0,0,5,39.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
10003,1983,4,2,0,186,6,262,1980,9.666399,80.020477,1.0,0,0.0,1,0,3,2,2648,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
53202,2012,9,9,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,0,3,14,13,95.0,0,6,4.0,0,0.0,Al-Qaida in Iraq
51080,2012,2,19,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,1,3,3,528,95.0,0,6,16.0,1,0.0,Al-Qaida in Iraq
44353,2007,11,22,0,95,10,42,308,33.19392,44.408577,1.0,0,0.0,1,0,2,14,626,95.0,0,5,14.0,-9,0.0,Al-Qaida in Iraq
63225,2014,10,4,0,183,11,25,2460,-34.008446,18.466182,1.0,0,0.0,1,0,7,15,215,183.0,0,8,0.0,1,0.0,Muslim extremists
62932,2014,9,20,0,214,9,146,1151,47.275427,37.98403,1.0,0,0.0,0,0,2,4,1757,214.0,0,5,0.0,0,0.0,Donetsk People's Republic
39599,2001,10,28,0,160,5,4,15,6.929089,122.07885,1.0,0,0.0,1,0,3,1,223,160.0,0,6,11.0,1,0.0,Abu Sayyaf Group (ASG)
80908,2017,6,16,0,200,10,210,1773,35.928802,36.631451,1.0,0,0.0,0,1,1,17,2340,200.0,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
74016,2016,4,25,0,228,10,60,353,13.586484,44.024105,1.0,0,0.0,1,0,3,22,2044,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
66715,2015,4,2,0,160,5,409,2790,12.856755,123.894753,1.0,0,0.0,1,0,3,4,3469,160.0,0,6,1.0,0,0.0,New People's Army (NPA)
16510,1986,12,15,0,92,6,339,3412,31.633078,74.878288,1.0,0,0.0,1,0,2,14,4386,92.0,0,5,3.0,1,0.0,Sikh Extremists
36555,1997,10,11,0,45,3,363,2612,7.59211,-74.80908,1.0,0,0.0,1,0,1,2,3313,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
55421,2013,5,12,0,92,6,128,981,18.257257,81.298996,1.0,0,1.0,1,0,2,3,1506,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
12283,1984,6,1,0,145,2,437,3025,13.63325,-86.476299,1.0,0,0.0,1,0,2,14,3619,145.0,0,5,38.0,1,1.0,Nicaraguan Democratic Force (FDN)
5214,1979,5,31,0,69,8,137,132,48.856644,2.34233,1.0,0,0.0,1,0,3,1,1563,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
76999,2016,10,14,0,209,10,234,1926,38.525852,41.142233,3.0,0,0.0,0,0,2,4,172,209.0,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
8389,1982,2,15,0,110,10,457,3034,33.888523,35.503513,1.0,0,0.0,1,0,3,1,3848,94.0,0,6,0.0,1,0.0,Palestinians
77386,2016,11,5,1,121,5,13,69,5.839444,118.117173,1.0,1,1.0,1,0,6,11,127,93.0,0,5,1.0,1,1.0,Abu Sayyaf Group (ASG)
22862,1989,8,30,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,4819,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
69882,2015,9,2,0,200,10,40,261,33.515244,36.292084,1.0,0,0.0,1,0,3,8,219,200.0,0,6,2.0,1,0.0,Muslim extremists
45728,2008,11,10,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,1,3,14,13,95.0,0,6,32.0,1,0.0,Al-Qaida in Iraq
29578,1992,1,30,0,45,3,363,2566,7.08071,-74.70101,1.0,1,0.0,1,0,7,21,3321,45.0,0,5,13.0,1,0.0,National Liberation Army of Colombia (ELN)
13391,1985,2,13,0,145,2,444,2578,12.136647,-86.250767,4.0,0,0.0,1,0,2,4,1762,145.0,0,5,23.0,1,0.0,Nicaraguan Democratic Force (FDN)
25609,1990,8,13,0,186,6,262,2020,8.738157,80.477147,3.0,0,1.0,1,0,2,14,2645,186.0,0,5,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
49826,2011,6,30,0,153,6,353,3722,34.006004,71.53743,1.0,0,0.0,1,0,3,8,4718,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
42626,2006,1,21,0,141,6,218,2293,26.453406,87.278482,1.0,0,0.0,1,0,3,2,2974,141.0,0,6,0.0,1,0.0,Maoists
73181,2016,3,3,0,160,5,1,123,6.056337,121.055844,2.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
70199,2015,9,19,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,3,1,2038,228.0,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
68772,2015,7,10,0,92,6,127,2311,24.014978,84.025986,1.0,0,1.0,1,0,3,2,2996,92.0,0,6,0.0,1,0.0,Maoists
12595,1984,8,7,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,2742,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
21427,1989,2,17,0,61,2,154,524,13.723215,-88.819097,1.0,0,1.0,1,0,3,21,1107,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
77224,2016,10,27,0,95,10,32,1789,33.340336,43.659054,1.0,0,0.0,1,0,3,14,486,95.0,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
41572,2004,8,27,0,4,6,511,3682,32.861304,67.180975,2.0,1,0.0,1,0,3,4,48,4.0,0,6,2.0,1,0.0,Taliban
25735,1990,9,5,0,603,8,190,1684,54.411142,-6.600146,1.0,0,0.0,1,0,3,3,2256,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
26857,1991,3,7,0,155,10,456,3033,32.222271,35.253506,1.0,0,0.0,0,0,1,3,1654,97.0,0,9,0.0,0,0.0,Palestinians
25870,1990,9,25,0,92,6,339,3511,31.597372,74.838428,1.0,0,0.0,1,0,1,14,4413,92.0,0,5,5.0,0,0.0,Sikh Extremists
52128,2012,5,31,0,153,6,353,3804,34.200592,72.048439,1.0,0,0.0,1,0,3,8,51,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
59602,2014,4,12,0,214,9,146,1092,48.730804,37.574596,1.0,0,0.0,1,0,7,3,524,214.0,0,5,0.0,1,0.0,Donetsk People's Republic
71922,2015,12,26,0,4,6,520,3677,35.297979,71.538181,1.0,0,0.0,1,0,2,14,13,4.0,0,5,6.0,0,0.0,Taliban
21685,1989,3,16,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,1,17,2262,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
52982,2012,8,16,0,95,10,34,288,33.548306,44.415733,1.0,0,0.0,1,0,3,2,599,95.0,0,6,6.0,0,0.0,Al-Qaida in Iraq
49721,2011,6,1,0,228,10,54,375,14.326655,47.447216,1.0,0,0.0,1,0,2,4,792,228.0,0,5,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
57896,2013,12,31,0,160,5,0,46,6.487222,121.978333,1.0,0,0.0,1,0,3,15,259,160.0,0,6,7.0,1,0.0,Abu Sayyaf Group (ASG)
71487,2015,11,29,1,147,11,108,762,10.973388,12.03524,1.0,0,0.0,1,0,6,14,27,147.0,0,5,1.0,1,1.0,Boko Haram
43660,2007,4,9,0,45,3,379,2528,3.429344,-76.516037,1.0,0,0.0,1,0,3,3,175,45.0,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
47965,2010,5,5,0,153,6,427,3763,33.697271,71.144852,3.0,0,0.0,1,0,2,14,4741,153.0,0,9,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
4746,1979,2,15,0,183,11,19,240,-26.363175,28.15222,1.0,0,0.0,1,0,1,3,460,183.0,0,5,1.0,0,0.0,African National Congress (South Africa)
15482,1986,4,15,0,45,3,367,2493,7.116294,-73.120026,1.0,0,1.0,1,0,3,2,3281,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
18576,1987,12,10,0,92,6,339,3507,30.306944,74.336111,2.0,0,0.0,1,0,2,14,4402,92.0,0,5,5.0,1,0.0,Sikh Extremists
17799,1987,8,5,0,160,5,431,2810,15.710002,119.952729,1.0,0,0.0,1,0,2,4,1762,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
31578,1992,10,24,0,183,11,18,236,-29.994826,30.824819,1.0,0,0.0,1,0,2,22,452,183.0,0,5,20.0,1,0.0,African National Congress (South Africa)
19590,1988,5,19,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,3,2,2283,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
2832,1976,8,11,0,603,8,190,1610,55.011562,-7.312045,1.0,0,0.0,1,0,2,4,2231,216.0,0,5,1.0,1,0.0,Irish Republican Army (IRA)
27611,1991,6,20,0,186,6,262,2015,8.964041,80.787941,1.0,0,0.0,1,0,2,4,562,186.0,0,5,19.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
47236,2009,10,19,1,160,5,1,113,6.079257,121.057255,1.0,0,0.0,1,0,6,8,227,160.0,0,9,1.0,-9,1.0,Abu Sayyaf Group (ASG)
71871,2015,12,23,0,209,10,234,1841,38.059761,40.388604,3.0,0,0.0,1,0,3,3,175,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
49541,2011,4,20,0,92,6,126,965,24.639748,86.505985,1.0,0,0.0,1,0,2,3,1490,92.0,0,5,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
77673,2016,11,20,0,228,10,60,353,13.586484,44.024105,1.0,0,0.0,1,0,3,14,13,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
55680,2013,6,9,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,0,2,2,219,228.0,0,6,10.0,1,0.0,Houthi extremists (Ansar Allah)
29220,1991,12,8,0,183,11,19,156,-26.252697,27.870275,1.0,0,0.0,1,0,2,2,477,183.0,0,5,8.0,1,0.0,African National Congress (South Africa)
80808,2017,6,11,0,147,11,108,775,11.655408,13.412932,1.0,0,0.0,1,0,2,17,347,147.0,0,5,2.0,-9,0.0,Boko Haram
15377,1986,3,26,0,43,3,272,2103,-36.816006,-73.037659,1.0,0,1.0,1,0,3,1,2696,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
76938,2016,10,11,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,3,14,926,228.0,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
41000,2003,7,7,0,69,8,136,1045,42.066583,8.738397,1.0,0,1.0,1,0,3,14,1608,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
8938,1982,7,16,0,185,8,86,518,43.291618,-1.977903,1.0,0,0.0,1,0,3,14,1180,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
10121,1983,4,28,0,69,8,138,1038,43.529742,5.447427,1.0,0,1.0,1,0,3,1,1088,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
11086,1983,11,9,0,185,8,86,512,43.258434,-2.921819,1.0,0,0.0,1,0,1,1,1135,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
46242,2009,3,16,0,186,6,262,2085,9.313596,80.696232,1.0,1,0.0,1,1,3,4,2642,186.0,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
15777,1986,6,13,0,159,3,475,3329,-12.068306,-75.210163,1.0,0,1.0,1,0,3,2,4799,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
74171,2016,5,2,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1288,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
14118,1985,6,23,0,45,3,369,24,6.547306,-71.002231,4.0,0,0.0,1,0,2,4,1762,45.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
61881,2014,7,27,0,147,11,115,639,11.974328,8.50026,1.0,0,0.0,1,0,3,15,1211,147.0,0,6,5.0,1,0.0,Boko Haram
48516,2010,9,1,0,4,6,507,3553,31.631083,65.742226,1.0,0,0.0,1,0,3,2,695,4.0,0,6,2.0,1,0.0,Taliban
16202,1986,9,14,0,145,2,440,3006,12.068668,-85.091877,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
17064,1987,4,17,0,603,8,49,1615,51.504387,-0.140041,1.0,0,1.0,0,0,3,2,2266,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
68827,2015,7,12,0,160,5,425,2807,14.046328,121.874954,1.0,1,0.0,1,0,2,4,3486,160.0,0,5,3.0,0,0.0,New People's Army (NPA)
47595,2010,2,9,0,92,6,127,1010,23.9625,86.132778,1.0,1,0.0,1,0,3,19,1539,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
19130,1988,3,13,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,1,4,3495,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
73676,2016,4,4,0,147,11,113,745,10.852754,13.550872,2.0,0,0.0,1,0,2,14,205,147.0,0,5,5.0,0,0.0,Boko Haram
79926,2017,4,18,0,160,5,10,41,7.70325,122.132102,1.0,1,0.0,0,0,4,11,240,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
21094,1989,1,6,0,92,6,339,3399,30.898024,75.860077,1.0,0,1.0,0,0,3,14,4338,92.0,0,6,0.0,1,0.0,Sikh Extremists
13332,1985,1,28,0,159,3,477,3347,-13.755419,-73.78756,1.0,0,1.0,1,0,3,14,4167,159.0,0,6,1.0,1,0.0,Shining Path (SL)
83519,2017,12,19,0,182,11,66,412,2.14383,45.118061,1.0,0,0.0,1,0,2,4,20,182.0,0,6,2.0,-9,0.0,Al-Shabaab
62827,2014,9,16,0,200,10,40,261,33.515244,36.292084,1.0,0,1.0,1,0,3,14,810,200.0,0,6,0.0,-9,0.0,Muslim extremists
17996,1987,9,7,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,4897,216.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
79971,2017,4,21,0,167,9,222,1798,48.502731,135.06626,1.0,0,0.0,1,0,2,2,560,167.0,0,5,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
29305,1991,12,22,0,92,6,494,3404,28.585836,77.153336,1.0,0,0.0,1,0,3,14,4419,92.0,0,6,4.0,1,0.0,Sikh Extremists
82589,2017,10,2,0,228,10,58,389,13.866199,45.221763,2.0,0,0.0,1,0,2,17,20,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
83515,2017,12,18,0,160,5,0,103,6.664973,122.154736,1.0,0,0.0,1,0,3,20,6,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
13944,1985,5,30,0,183,11,19,137,-26.184113,28.033232,1.0,0,0.0,1,0,3,14,440,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
20220,1988,8,27,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,3,19,2238,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
69331,2015,8,6,0,92,6,127,933,23.584152,84.053548,1.0,1,1.0,1,0,3,16,1419,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
9072,1982,8,20,0,61,2,154,1266,13.718815,-88.854604,1.0,0,0.0,1,0,2,4,1762,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
35778,1996,10,7,0,603,8,190,1642,54.515694,-6.055724,1.0,0,1.0,1,0,3,4,2216,216.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
46972,2009,8,11,0,153,6,427,3764,34.574856,71.276081,1.0,0,0.0,1,0,6,14,4705,153.0,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
11447,1984,1,23,0,45,3,363,3264,6.48927,-74.40176,1.0,0,0.0,1,0,2,4,1762,45.0,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
52989,2012,8,16,0,95,10,36,307,33.649971,44.261543,1.0,0,0.0,1,0,2,4,20,95.0,0,5,10.0,0,0.0,Al-Qaida in Iraq
59956,2014,5,3,0,4,6,518,3713,36.281901,69.176345,1.0,0,0.0,0,0,1,2,4564,4.0,0,5,0.0,1,0.0,Taliban
5172,1979,5,19,0,603,8,190,1679,54.418875,-8.088046,1.0,0,0.0,1,0,1,4,2241,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
22475,1989,7,8,1,45,3,363,2604,5.96478,-75.10166,1.0,0,0.0,1,0,6,2,3305,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
18115,1987,9,24,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,0,0,3,14,1065,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
25602,1990,8,11,0,186,6,78,2008,7.775413,81.606247,1.0,1,1.0,1,0,2,14,2594,186.0,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
20416,1988,10,3,0,183,11,18,138,-29.861824,31.008293,1.0,0,0.0,1,0,3,2,470,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
71737,2015,12,14,0,4,6,513,3562,31.467463,64.092445,1.0,0,0.0,1,0,3,14,853,4.0,0,6,0.0,1,0.0,Taliban
25655,1990,8,18,0,92,6,287,3500,25.92,82.2,1.0,0,0.0,1,0,3,1,4389,92.0,0,6,2.0,1,0.0,Sikh Extremists
24430,1990,3,15,0,160,5,434,2839,8.061865,123.750771,1.0,0,0.0,1,0,1,14,3512,160.0,0,5,3.0,0,0.0,New People's Army (NPA)
41698,2004,12,3,0,185,8,89,520,40.465595,-3.696263,1.0,0,1.0,1,0,3,1,965,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
36588,1997,10,19,0,186,6,262,24,8.885503,80.276733,4.0,0,0.0,1,1,3,4,2678,186.0,0,6,109.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
15588,1986,5,14,0,43,3,270,2100,-33.050125,-71.612251,1.0,0,1.0,1,0,7,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
74358,2016,5,11,0,4,6,523,3691,33.30506,62.148785,2.0,0,0.0,0,0,2,4,172,4.0,0,5,18.0,0,0.0,Taliban
43133,2006,7,6,0,4,6,513,3698,33.076111,65.089722,1.0,0,0.0,1,0,2,4,162,422.0,0,5,6.0,-9,0.0,Taliban
10120,1983,4,28,0,69,8,138,1038,43.529742,5.447427,1.0,0,1.0,1,0,3,1,1088,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
25608,1990,8,13,0,186,6,262,1981,8.980118,79.912462,3.0,0,0.0,1,0,2,4,1788,186.0,0,5,26.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
55074,2013,4,7,0,92,6,127,908,23.04917,84.541669,1.0,0,1.0,1,0,3,2,2971,92.0,0,6,0.0,1,0.0,Maoists
63746,2014,11,1,0,4,6,512,3673,34.171322,69.635658,3.0,0,0.0,1,1,3,4,1218,4.0,0,6,10.0,1,0.0,Taliban
9132,1982,9,2,0,45,3,384,3247,3.123889,-73.751389,1.0,0,0.0,1,0,2,14,4015,45.0,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
43647,2007,4,5,0,186,6,263,1995,7.939525,81.000963,1.0,0,0.0,1,0,2,14,2632,186.0,0,5,4.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
67063,2015,4,21,0,214,9,146,1139,48.378395,37.63155,1.0,1,0.0,1,0,3,4,1698,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
18477,1987,11,18,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,2816,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
43467,2006,12,23,1,186,6,262,2013,9.267091,80.814248,1.0,1,0.0,1,0,4,11,2629,102.0,0,5,0.0,1,1.0,Liberation Tigers of Tamil Eelam (LTTE)
76049,2016,8,20,0,4,6,510,3609,36.681497,69.114965,3.0,0,1.0,1,0,2,14,810,4.0,0,5,0.0,1,0.0,Taliban
61304,2014,7,5,0,214,9,146,1148,48.814024,37.537868,1.0,0,0.0,1,0,2,4,1702,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
22302,1989,6,15,0,183,11,19,156,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,479,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
26084,1990,10,31,0,43,3,272,2123,-36.733394,-72.98319,1.0,0,0.0,1,0,3,15,1211,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
21623,1989,3,7,0,61,2,151,1177,13.938518,-88.901366,1.0,0,0.0,1,0,3,21,1891,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
55137,2013,4,15,0,217,1,341,2436,42.350265,-71.080976,1.0,0,1.0,1,0,3,14,3093,217.0,1,6,2.0,1,0.0,Muslim extremists
67691,2015,5,18,0,4,6,510,3718,36.728591,68.868066,2.0,0,0.0,0,1,3,4,4565,4.0,0,6,0.0,0,0.0,Taliban
61330,2014,7,6,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,1,0,3,4,48,182.0,0,6,2.0,0,0.0,Al-Shabaab
7522,1981,4,4,0,185,8,86,512,43.258434,-2.921819,1.0,0,0.0,0,0,1,10,1145,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
72015,2015,12,31,0,228,10,60,1598,13.411003,43.627374,2.0,0,0.0,1,0,3,1,542,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
58857,2014,3,5,0,160,5,1,2,6.066546,121.100221,1.0,0,0.0,1,0,6,8,214,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
18714,1988,1,9,0,92,6,339,3399,30.898024,75.860077,1.0,1,0.0,1,0,1,2,4404,92.0,0,5,2.0,0,0.0,Sikh Extremists
52291,2012,6,13,0,95,10,36,276,34.010471,44.148235,1.0,0,1.0,1,0,3,14,13,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
15881,1986,6,29,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,2716,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
10504,1983,7,9,0,603,8,190,1687,54.592408,-6.7702,1.0,0,0.0,1,0,3,14,2268,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
49496,2011,4,8,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,0,2,2,635,95.0,0,5,2.0,0,0.0,Al-Qaida in Iraq
1961,1974,12,18,0,603,8,49,1676,51.453615,-2.601625,1.0,0,1.0,1,0,3,1,2232,603.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
50859,2012,1,18,0,182,11,83,497,5.537022,46.38905,1.0,1,0.0,1,0,2,4,577,182.0,0,5,3.0,0,0.0,Al-Shabaab
37579,1999,8,16,0,186,6,218,2025,8.941674,80.986695,1.0,0,0.0,0,1,3,4,2634,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
54833,2013,3,12,0,153,6,353,3796,32.987347,70.602524,1.0,0,0.0,1,1,3,3,12,153.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
28408,1991,9,16,0,209,10,227,24,38.29049,42.117408,4.0,0,0.0,1,0,6,4,2463,209.0,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
56883,2013,9,23,1,160,5,2,121,4.897277,119.84869,1.0,0,0.0,1,0,6,1,242,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
74373,2016,5,12,0,209,10,205,1717,41.106178,28.689863,1.0,0,0.0,1,0,3,4,559,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
65359,2015,1,25,0,92,6,131,983,19.626721,83.489168,1.0,0,0.0,0,0,3,19,1317,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
46333,2009,4,6,0,95,10,33,248,33.303566,44.371773,1.0,1,1.0,1,0,3,1,622,95.0,0,6,6.0,-9,0.0,Al-Qaida in Iraq
29173,1991,12,1,0,603,8,190,1692,54.713382,-6.216761,1.0,0,0.0,1,0,3,1,1605,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
35838,1996,10,15,0,45,3,363,24,6.2675,-75.568611,4.0,0,1.0,1,0,3,21,2777,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
19628,1988,5,24,0,183,11,19,218,-26.214336,28.167874,1.0,0,0.0,0,0,2,3,275,183.0,0,5,1.0,1,0.0,African National Congress (South Africa)
61351,2014,7,5,0,214,9,146,1145,47.098988,38.191635,1.0,0,1.0,1,0,3,2,330,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
33841,1995,1,20,0,160,5,0,8,6.545399,121.873756,1.0,0,0.0,1,0,6,14,197,160.0,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
20491,1988,10,11,0,45,3,363,2491,6.242026,-75.564766,1.0,0,1.0,1,0,4,19,3324,45.0,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
47762,2010,3,20,0,92,6,127,789,23.744186,84.504429,3.0,0,0.0,1,0,6,2,1484,92.0,0,5,0.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
20735,1988,11,18,0,186,6,218,2070,8.8245,81.0955,1.0,0,0.0,1,0,2,4,2660,92.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
