,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
74742,2016,6,3,0,209,10,191,838,38.141007,41.009424,3.0,0,0.0,1,0,3,4,250,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
73376,2016,3,13,0,147,11,137,24,7.350826,8.836276,4.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
49331,2011,2,27,0,228,10,40,182,14.762732,49.605728,1.0,0,0.0,1,0,1,2,294,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
55377,2013,5,7,0,147,11,86,340,11.526846,13.69271,1.0,0,1.0,1,0,2,3,269,147.0,0,5,18.0,1,0.0,Boko Haram
78793,2017,2,2,0,228,10,42,170,13.357599,45.69648,1.0,0,0.0,1,0,3,4,289,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
22581,1989,7,25,0,209,10,181,841,37.443297,42.003155,1.0,0,0.0,1,0,2,14,947,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
48462,2010,8,13,0,92,6,103,410,18.701641,81.248451,1.0,1,0.0,1,0,7,1,554,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
12818,1984,9,22,0,145,2,328,1270,12.800014,-85.133347,1.0,0,0.0,1,0,2,2,1368,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
30055,1992,4,4,0,92,6,231,1478,34.526179,74.254614,1.0,0,0.0,1,0,6,3,1665,92.0,0,5,0.0,0,1.0,Sikh Extremists
80324,2017,5,16,0,92,6,102,347,23.951419,86.1946,3.0,0,0.0,1,0,2,14,1145,92.0,0,9,1.0,0,0.0,Maoists
32749,1994,3,30,0,69,8,110,432,42.016854,9.403982,1.0,0,1.0,1,0,2,3,628,69.0,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5857,1979,11,19,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,3,19,56,97.0,0,6,0.0,1,0.0,Palestinians
42146,2005,7,2,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,0,6,7,227,60.0,0,5,0.0,0,1.0,Al-Qaida in Iraq
79391,2017,3,14,0,92,6,101,429,24.79082,85.006213,2.0,1,0.0,1,0,2,17,575,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
34291,1995,5,28,0,45,3,347,1375,4.21557,-73.81502,1.0,0,0.0,1,0,2,19,1523,45.0,0,5,2.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
55930,2013,7,2,0,4,6,398,1555,36.96468,69.170024,2.0,0,0.0,1,0,2,3,20,4.0,0,5,4.0,-9,0.0,Taliban
30703,1992,7,10,0,98,8,82,264,45.469212,9.174508,1.0,0,0.0,1,0,3,1,415,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
79653,2017,4,1,0,95,10,29,115,36.354145,43.14357,1.0,0,0.0,1,0,6,14,13,95.0,0,5,16.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
47622,2010,2,15,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,0,1,1,2,339,182.0,0,6,7.0,1,0.0,Al-Shabaab
61767,2014,7,22,0,214,9,118,501,48.180462,37.468792,1.0,0,0.0,1,0,3,4,20,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
80773,2017,6,9,0,209,10,189,842,38.178403,41.495567,1.0,0,1.0,1,0,2,2,948,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
63567,2014,10,21,0,228,10,37,180,13.949126,43.991414,1.0,0,0.0,1,0,2,14,250,228.0,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
60187,2014,5,15,0,167,9,244,1062,42.98542,47.450668,1.0,0,0.0,1,0,2,3,12,167.0,0,5,3.0,0,0.0,Muslim extremists
55540,2013,5,25,1,92,6,103,416,18.865511,81.874222,1.0,0,0.0,1,0,1,17,561,92.0,0,6,17.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
15399,1986,3,26,0,183,11,15,105,-26.355773,28.208044,1.0,0,0.0,1,0,3,3,98,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
18303,1987,10,22,0,45,3,265,1645,6.441862,-75.72667,1.0,0,0.0,1,0,3,21,1853,45.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
18152,1987,9,25,0,45,3,269,1077,7.116294,-73.120026,1.0,0,0.0,1,0,1,2,1248,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
69783,2015,8,28,0,147,11,86,327,12.70277,13.217873,1.0,0,0.0,1,0,2,14,27,147.0,0,5,68.0,1,0.0,Boko Haram
47116,2009,9,19,0,160,5,292,1181,9.02111,126.23167,1.0,0,0.0,1,0,7,1,1314,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
62407,2014,8,23,0,92,6,103,1001,18.889334,80.320046,2.0,0,0.0,1,0,2,3,1142,92.0,0,5,0.0,0,0.0,Maoists
46064,2009,1,26,1,182,11,50,183,3.115641,43.64658,1.0,0,0.0,1,0,2,2,340,182.0,0,5,0.0,-9,1.0,Al-Shabaab
83406,2017,12,8,0,147,11,89,641,7.860742,7.512218,2.0,1,0.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
48312,2010,7,7,0,95,10,24,107,33.31065,44.038208,1.0,0,1.0,1,0,3,17,180,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
83264,2017,11,27,0,182,11,53,223,2.077409,45.248966,1.0,0,0.0,1,0,2,4,348,182.0,0,5,1.0,0,0.0,Al-Shabaab
74998,2016,6,18,1,147,11,137,579,7.691215,9.247731,3.0,0,1.0,1,0,2,14,27,147.0,0,5,59.0,1,-9.0,Fulani extremists
81684,2017,7,30,0,160,5,290,1193,7.485713,125.044323,1.0,0,0.0,0,0,2,3,12,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
21167,1989,1,15,0,183,11,15,78,-26.189151,28.31707,1.0,0,0.0,1,0,1,2,159,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
61164,2014,6,30,0,214,9,118,500,48.850691,37.608076,2.0,1,0.0,1,0,2,4,20,214.0,0,5,3.0,-9,0.0,Donetsk People's Republic
64434,2014,12,10,0,147,11,93,300,11.974328,8.50026,1.0,0,0.0,1,1,3,14,473,147.0,0,6,6.0,1,0.0,Boko Haram
31537,1992,10,20,0,209,10,181,801,37.522653,42.452637,1.0,0,0.0,1,0,2,19,943,209.0,0,8,1.0,1,0.0,Kurdistan Workers' Party (PKK)
55767,2013,6,17,0,4,6,385,24,34.014552,69.192392,4.0,0,0.0,1,0,3,4,48,4.0,0,6,2.0,0,0.0,Taliban
15972,1986,7,21,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,1080,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
51471,2012,3,30,0,228,10,38,144,12.825647,44.846416,1.0,0,0.0,0,0,2,4,276,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
61825,2014,7,25,0,92,6,106,1005,20.200051,83.916612,1.0,0,1.0,1,0,6,2,1146,92.0,0,5,1.0,0,1.0,Maoists
1895,1974,11,6,0,603,8,161,697,54.077313,-6.608787,1.0,0,0.0,1,0,1,4,847,216.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
66393,2015,3,16,0,214,9,118,462,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
3681,1977,12,10,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,1,3,437,185.0,0,5,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
28055,1991,8,5,0,92,6,366,1440,31.8186,75.2028,1.0,1,0.0,1,0,2,3,332,92.0,0,5,3.0,1,0.0,Sikh Extremists
13032,1984,11,13,0,61,2,132,24,13.447063,-88.556531,4.0,0,1.0,1,0,2,1,713,61.0,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
34720,1995,10,17,0,186,6,207,853,8.577826,81.218719,1.0,0,0.0,0,1,3,4,1014,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
50662,2011,12,17,0,153,6,402,1618,34.002579,71.382477,1.0,0,0.0,1,0,3,8,1781,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
46216,2009,3,10,0,186,6,210,896,5.944433,80.549945,1.0,0,0.0,1,1,3,14,13,186.0,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
36381,1997,7,5,0,186,6,207,853,8.577826,81.218719,1.0,0,0.0,1,0,3,17,1002,186.0,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
20247,1988,8,30,0,43,3,217,913,-33.010693,-71.527794,1.0,0,0.0,1,0,3,2,1077,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
78740,2017,1,31,0,147,11,86,322,11.255011,14.150642,1.0,0,0.0,1,1,3,14,475,147.0,0,6,1.0,0,0.0,Boko Haram
19143,1988,3,15,0,159,3,363,1427,-8.459251,-76.461991,1.0,0,0.0,1,0,2,4,1004,159.0,0,5,0.0,1,0.0,Shining Path (SL)
16214,1986,9,16,0,145,2,329,1265,12.3089,-86.78852,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
33438,1994,9,12,0,45,3,273,1105,5.17069,-72.546829,1.0,1,0.0,1,0,3,21,1254,69.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
18528,1987,11,25,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,14,1070,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
35234,1996,4,16,0,45,3,264,24,1.637898,-77.745208,1.0,0,0.0,1,0,3,4,1529,45.0,0,6,31.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
66600,2015,3,28,0,147,11,86,329,10.749466,12.151123,1.0,0,0.0,1,0,2,14,459,147.0,0,5,25.0,1,0.0,Boko Haram
73628,2016,4,1,0,95,10,24,24,33.982013,42.594834,4.0,0,1.0,0,1,3,4,0,95.0,0,6,15.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
15666,1986,5,25,0,38,1,372,1476,49.25,-123.133333,1.0,0,0.0,0,0,1,2,1660,92.0,0,5,0.0,0,0.0,Sikh Extremists
58239,2014,1,24,1,92,6,106,986,18.740279,82.642942,1.0,0,0.0,1,0,6,8,1135,92.0,0,5,0.0,0,1.0,Maoists
42034,2005,5,20,0,186,6,215,904,6.906671,81.559293,1.0,0,0.0,1,0,3,3,1011,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
18460,1987,11,16,0,61,2,124,565,13.33,-88.15139,1.0,0,0.0,1,0,2,4,683,61.0,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
19563,1988,5,15,0,45,3,271,24,6.547306,-71.002231,4.0,0,0.0,1,0,3,21,1204,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
48139,2010,6,1,0,153,6,405,1612,34.574856,71.276081,1.0,0,1.0,1,0,3,1,1774,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
68905,2015,7,16,0,217,1,258,1054,35.031789,-85.184718,1.0,0,1.0,1,0,2,4,1182,217.0,1,5,0.0,1,0.0,Muslim extremists
27290,1991,5,16,0,45,3,351,1367,5.25001,-70.26667,2.0,0,0.0,1,0,2,4,1517,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
31900,1992,11,24,0,110,10,342,1311,33.246259,35.5001,1.0,1,0.0,1,0,3,4,332,97.0,0,6,0.0,1,0.0,Palestinians
12598,1984,8,8,0,92,6,366,24,31.147131,75.341218,4.0,0,0.0,1,0,1,14,1656,92.0,0,5,1.0,0,0.0,Sikh Extremists
61730,2014,7,21,0,214,9,118,503,48.610906,38.007659,3.0,0,0.0,1,0,3,9,669,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
36170,1997,3,5,0,186,6,209,912,8.541447,81.192318,1.0,0,0.0,1,0,3,4,1024,186.0,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
78867,2017,2,9,0,92,6,106,995,19.709905,83.365003,1.0,0,0.0,0,0,3,3,85,92.0,0,6,0.0,0,0.0,Maoists
78715,2017,1,30,0,160,5,309,1176,9.420658,125.620484,2.0,0,1.0,1,0,3,4,48,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
35544,1996,7,30,0,160,5,7,48,7.751209,123.148704,1.0,0,0.0,1,0,7,8,80,160.0,0,8,1.0,1,0.0,Abu Sayyaf Group (ASG)
19640,1988,5,27,0,159,3,354,1417,-13.597387,-74.154865,1.0,0,0.0,1,0,1,4,1596,159.0,0,5,2.0,0,0.0,Shining Path (SL)
22086,1989,5,10,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,724,159.0,0,6,0.0,1,0.0,Shining Path (SL)
71098,2015,11,5,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,752,228.0,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
59545,2014,4,10,0,92,6,103,931,18.505515,81.555435,3.0,0,1.0,1,0,7,2,1134,92.0,0,5,0.0,-9,0.0,Maoists
50065,2011,9,13,0,153,6,402,1622,35.202293,71.873006,1.0,0,0.0,1,0,3,2,1789,153.0,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
75192,2016,6,27,0,147,11,137,642,7.350826,8.836276,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
