,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
54639,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,1,826,95.0,0,6,4.0,-9,0.0,Al-Qaida in Iraq
28073,0,92,6,365,4848,31.503363,74.80977,2.0,0,0.0,1,0,3,14,2814,92.0,0,6,1.0,1,0.0,Sikh Extremists
1851,0,603,8,212,2264,55.011562,-7.312045,1.0,0,0.0,1,0,2,3,3374,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
79347,0,182,11,78,689,1.950162,45.18074,1.0,0,0.0,1,0,2,4,402,182.0,0,5,4.0,0,0.0,Al-Shabaab
19824,0,92,6,365,4783,31.633078,74.878288,1.0,0,0.0,1,0,3,1,6658,92.0,0,6,14.0,1,0.0,Sikh Extremists
53231,0,95,10,41,370,34.881348,44.62513,1.0,0,1.0,1,0,3,3,175,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
19371,0,69,8,158,1459,42.567651,8.757222,1.0,0,0.0,1,0,3,3,2544,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
7927,0,61,2,179,1635,13.949826,-88.146348,1.0,0,0.0,1,0,2,4,2660,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
73369,0,147,11,188,2107,7.788031,9.166207,2.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
73351,0,95,10,43,2517,35.064873,43.551613,1.0,0,1.0,1,0,2,4,48,95.0,0,5,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
6625,0,61,2,171,1620,13.69288,-89.199161,1.0,0,0.0,1,0,2,3,2840,61.0,0,5,2.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
58363,0,92,6,153,1369,17.850819,80.886203,2.0,0,0.0,1,0,7,16,2066,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
18279,0,92,6,365,4929,30.829115,75.63972,1.0,0,0.0,1,0,2,3,523,92.0,0,5,3.0,1,0.0,Sikh Extremists
52698,0,95,10,43,384,35.688611,44.109167,1.0,0,1.0,1,0,3,20,6,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
18022,0,159,3,548,4649,-15.235833,-71.883889,2.0,0,1.0,1,0,3,21,2659,159.0,0,6,0.0,1,0.0,Shining Path (SL)
83382,0,160,5,1,183,5.97314,120.950344,1.0,0,0.0,1,0,2,14,13,160.0,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
67669,0,4,6,566,4974,31.631083,65.742226,1.0,0,0.0,0,1,1,3,6852,4.0,0,6,1.0,1,0.0,Taliban
47555,0,92,6,150,1391,22.615479,87.08591,1.0,0,0.0,1,0,2,22,2265,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
49659,0,92,6,152,1145,22.124002,84.043175,3.0,0,1.0,1,0,3,19,2239,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
36327,1,160,5,19,195,5.821566,125.200949,1.0,0,0.0,1,0,6,1,403,101.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
8826,0,183,11,22,343,-26.252697,27.870275,1.0,1,0.0,1,0,3,19,708,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
38997,0,155,10,514,4276,31.530243,35.094162,1.0,0,0.0,1,0,2,14,5808,97.0,0,5,1.0,0,0.0,Palestinians
15059,0,159,3,543,4668,-9.06493,-78.579683,1.0,0,0.0,1,0,5,10,7392,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
32684,1,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,5,4,12,216.0,0,6,0.0,1,1.0,Irish Republican Army (IRA)
19282,0,69,8,158,1450,41.930607,8.742907,1.0,0,0.0,1,0,1,3,2543,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
67399,0,173,10,207,24,16.889167,42.561111,4.0,0,0.0,1,0,3,14,27,173.0,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
32727,0,183,11,22,201,-26.184113,28.033232,1.0,0,0.0,1,0,2,22,664,183.0,0,5,53.0,1,0.0,African National Congress (South Africa)
53249,0,69,8,158,1453,42.699997,9.447317,1.0,0,1.0,1,0,3,1,1188,238.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
77594,0,138,5,363,3450,16.887781,96.149559,1.0,0,0.0,1,0,3,1,1188,138.0,0,6,0.0,1,0.0,Muslim extremists
49334,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,1,0,2,3,1908,147.0,0,5,1.0,-9,0.0,Boko Haram
65944,0,147,11,133,1091,10.431155,13.004862,1.0,0,0.0,1,0,2,14,27,147.0,0,8,30.0,1,0.0,Boko Haram
12596,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,4108,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
18800,0,69,8,158,1450,41.930607,8.742907,1.0,0,1.0,1,0,3,14,2336,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
14853,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,4243,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
39430,0,160,5,0,46,6.41871,121.972443,1.0,0,0.0,1,0,2,19,319,160.0,0,5,6.0,1,0.0,Abu Sayyaf Group (ASG)
14918,0,183,11,21,335,-29.912078,30.884443,1.0,0,0.0,1,0,3,2,456,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
39847,0,45,3,421,3514,7.08582,-70.75779,1.0,0,0.0,1,0,3,1,5027,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5480,0,155,10,514,4367,31.861471,35.208427,1.0,0,0.0,1,0,3,4,3209,97.0,0,6,0.0,1,0.0,Palestinians
25651,0,185,8,111,826,40.656409,-4.700426,3.0,0,1.0,1,0,3,19,1724,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
41687,0,186,6,290,2756,6.902165,79.874923,1.0,0,0.0,1,0,1,2,3981,186.0,0,5,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
63129,0,214,9,167,1547,48.346134,38.424828,1.0,1,1.0,1,0,2,4,2560,214.0,0,5,1.0,0,0.0,Donetsk People's Republic
17380,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,5,10,2804,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
20027,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,2,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2090,0,185,8,120,839,43.236922,-2.149008,1.0,0,0.0,1,0,3,15,1759,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
47919,0,92,6,150,1127,22.032336,87.174696,1.0,1,0.0,1,0,2,14,2276,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
37337,0,141,6,290,3273,28.476394,84.689749,2.0,0,0.0,1,0,2,3,4546,141.0,0,5,8.0,0,0.0,Maoists
45153,0,45,3,415,4567,6.19878,-75.09243,2.0,0,0.0,1,0,6,14,6080,45.0,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
7438,0,69,8,161,1461,43.610769,3.876716,1.0,0,1.0,1,0,3,1,2354,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
32894,0,69,8,158,1482,41.387174,9.159269,1.0,0,0.0,1,0,3,3,2539,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
51388,0,95,10,43,422,35.137009,44.44664,1.0,0,1.0,1,0,3,14,13,95.0,0,6,6.0,0,0.0,Al-Qaida in Iraq
53306,0,92,6,152,3202,20.094218,82.654485,1.0,1,0.0,1,0,2,14,4478,92.0,0,5,1.0,1,0.0,Maoists
20268,0,159,3,547,4026,-15.261111,-75.225278,1.0,0,0.0,1,0,3,14,6348,159.0,0,6,1.0,1,0.0,Shining Path (SL)
5080,0,185,8,99,729,43.3282,-3.031509,1.0,0,0.0,1,0,2,1,1540,185.0,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
63488,0,6,10,408,3483,36.270303,4.846284,1.0,0,0.0,1,0,2,3,12,6.0,0,5,3.0,1,0.0,Muslim extremists
66292,0,113,10,340,3326,31.927389,12.251627,1.0,0,1.0,1,0,3,8,51,113.0,0,6,0.0,1,0.0,Muslim extremists
67356,1,160,5,10,176,8.745833,123.222222,1.0,0,0.0,1,0,1,2,365,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
81536,1,160,5,0,8,6.539852,121.872945,1.0,0,1.0,1,0,6,1,351,160.0,0,5,2.0,1,1.0,Abu Sayyaf Group (ASG)
69333,0,228,10,66,24,13.057842,44.883283,4.0,0,0.0,1,0,3,15,215,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21293,0,159,3,538,4745,-10.680652,-76.259918,1.0,0,0.0,1,0,1,3,6375,159.0,0,5,1.0,0,0.0,Shining Path (SL)
5183,0,155,10,514,4276,31.530243,35.094162,1.0,0,0.0,1,0,3,2,5746,97.0,0,6,0.0,1,0.0,Palestinians
9489,0,61,2,171,1620,13.69288,-89.199161,1.0,0,0.0,1,0,2,14,1181,61.0,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
29457,0,45,3,412,3521,8.833351,-73.200031,2.0,0,0.0,0,0,3,21,4762,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
65854,0,45,3,412,3663,8.0827,-72.80035,1.0,0,0.0,1,0,3,4,4981,45.0,0,6,3.0,1,0.0,National Liberation Army of Colombia (ELN)
9804,0,110,10,515,4262,33.888523,35.503513,1.0,0,0.0,1,0,3,4,5526,97.0,0,6,1.0,1,0.0,Palestinians
30237,0,45,3,415,3506,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,1557,45.0,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
73395,0,147,11,128,955,10.769333,13.146207,1.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Boko Haram
38223,0,185,8,100,775,36.719648,-4.420016,1.0,0,0.0,1,0,1,2,1711,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
29961,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,3,3,3330,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
67821,0,147,11,188,2141,7.512194,9.351988,2.0,0,1.0,1,0,2,2,2934,147.0,0,5,30.0,1,0.0,Fulani extremists
16220,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,7388,43.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
81506,0,95,10,41,2509,34.902587,43.808922,1.0,1,0.0,1,0,3,3,85,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
10891,0,183,11,22,339,-26.671954,27.92939,1.0,0,0.0,0,0,3,21,700,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
19358,0,159,3,535,5427,-10.925868,-74.873099,1.0,0,0.0,1,0,2,14,7395,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
60166,0,147,11,128,1028,12.046389,14.480833,3.0,0,1.0,1,0,2,14,27,147.0,0,5,60.0,1,0.0,Boko Haram
15223,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,2,6355,159.0,0,6,0.0,1,0.0,Shining Path (SL)
31115,0,209,10,259,2732,38.033098,38.237204,1.0,0,0.0,1,0,3,2,3700,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
42044,0,69,8,158,1465,42.657985,9.414215,1.0,0,0.0,1,0,3,2,2501,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
67286,1,147,11,191,2113,8.679137,10.365199,1.0,1,0.0,1,0,2,4,12,147.0,0,5,6.0,0,0.0,Fulani extremists
50128,1,95,10,39,409,33.716995,44.679516,1.0,0,0.0,1,0,6,17,924,95.0,0,5,1.0,-9,1.0,Al-Qaida in Iraq
53706,0,147,11,128,1056,10.869664,12.848608,1.0,0,0.0,1,0,7,8,1931,147.0,0,5,1.0,0,0.0,Boko Haram
16475,0,92,6,556,4789,30.733315,76.779418,1.0,0,0.0,1,0,2,19,6666,92.0,0,5,24.0,1,0.0,Sikh Extremists
45127,0,186,6,291,2889,9.008889,80.064167,1.0,0,0.0,1,0,2,14,4013,186.0,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
54640,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,14,947,95.0,0,6,3.0,-9,0.0,Al-Qaida in Iraq
41450,0,173,10,74,397,24.64732,46.714581,1.0,0,0.0,1,0,6,4,1173,217.0,0,9,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
36324,0,45,3,415,3668,6.6752,-74.84211,1.0,0,0.0,1,0,6,2,4991,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
69027,0,147,11,134,943,10.286653,11.163861,1.0,0,1.0,1,1,3,15,215,147.0,0,6,8.0,1,0.0,Boko Haram
19415,0,45,3,527,24,0.869892,-73.841906,4.0,0,0.0,1,0,1,14,6049,45.0,0,5,4.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
56055,0,4,6,350,3348,34.417122,70.449593,1.0,0,0.0,1,1,3,3,92,4.0,0,6,3.0,0,0.0,Taliban
79856,0,203,11,399,3460,-7.725607,38.938103,1.0,0,0.0,1,0,2,3,12,203.0,0,5,8.0,1,0.0,Muslim extremists
49424,0,45,3,412,3543,8.04928,-73.085536,1.0,1,0.0,1,0,3,21,6036,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
77070,0,173,10,207,2256,16.524263,42.967896,1.0,0,0.0,1,0,3,4,0,173.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
46551,0,153,6,398,3434,34.006004,71.53743,1.0,0,0.0,1,0,3,3,7129,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
76100,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,15,311,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
3866,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,1,0,3,14,5799,97.0,0,6,0.0,1,0.0,Palestinians
18968,0,159,3,537,4665,-13.755419,-73.78756,1.0,0,0.0,1,0,2,3,3195,159.0,0,5,3.0,1,0.0,Shining Path (SL)
24862,0,185,8,99,711,43.258434,-2.921819,1.0,0,0.0,1,0,3,1,1739,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
68934,0,160,5,442,3726,7.282129,125.857401,1.0,0,0.0,1,0,3,14,5248,160.0,0,6,0.0,-9,0.0,New People's Army (NPA)
46476,0,4,6,568,4955,32.625149,62.479768,3.0,0,0.0,1,0,2,2,6882,4.0,0,9,3.0,-9,0.0,Taliban
62989,0,95,10,43,2371,35.316667,43.766667,3.0,0,1.0,1,0,3,3,3434,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
66594,0,147,11,134,1069,10.913944,11.271926,1.0,0,1.0,1,0,2,2,1923,147.0,0,5,1.0,1,0.0,Boko Haram
18283,0,69,8,158,1450,41.930607,8.742907,1.0,0,1.0,1,0,7,14,2435,69.0,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
17919,0,92,6,315,4863,29.928467,73.871423,1.0,0,1.0,1,0,1,3,2432,92.0,0,5,1.0,0,0.0,Sikh Extremists
61402,0,95,10,39,3459,33.742374,45.059066,2.0,0,0.0,1,0,2,4,1816,95.0,0,5,8.0,-9,0.0,Muslim extremists
83483,1,147,11,128,1072,12.272152,14.092121,1.0,1,0.0,1,0,6,7,162,422.0,0,5,10.0,1,1.0,Boko Haram
19923,0,139,11,35,327,-21.975651,16.912449,1.0,0,0.0,1,0,3,3,175,139.0,0,6,0.0,1,0.0,African National Congress (South Africa)
51417,0,92,6,147,1207,24.92326,86.220238,1.0,0,1.0,1,0,3,2,2275,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
54309,0,95,10,43,391,35.326122,43.780811,1.0,0,1.0,1,0,3,20,6,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
52965,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,0,0,2,14,730,147.0,0,5,2.0,0,0.0,Boko Haram
19061,0,183,11,22,222,-26.189151,28.31707,1.0,0,0.0,1,0,3,4,56,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
55796,0,153,6,525,4351,24.891115,67.143311,1.0,0,0.0,1,0,1,2,7135,153.0,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
82112,0,95,10,38,355,33.303566,44.371773,1.0,0,0.0,1,0,3,14,13,95.0,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
60209,0,147,11,144,1066,6.458927,3.387733,1.0,0,0.0,0,0,3,1,219,147.0,0,6,0.0,0,0.0,Boko Haram
49983,0,92,6,150,1127,22.032336,87.174696,1.0,1,1.0,1,0,2,2,2244,92.0,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
30522,0,209,10,250,2741,36.99154,35.331051,1.0,1,0.0,1,0,6,1,3716,209.0,0,5,1.0,0,1.0,Kurdistan Workers' Party (PKK)
67543,0,95,10,37,377,33.403057,43.911865,1.0,0,0.0,0,1,3,20,6,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
34831,0,75,8,215,2746,51.362315,7.463173,1.0,0,0.0,1,0,7,1,3715,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
71545,0,4,6,583,5225,33.666928,68.624263,2.0,0,0.0,1,0,3,14,367,4.0,0,6,0.0,1,0.0,Taliban
28692,0,61,2,172,1641,13.938518,-88.901366,1.0,0,1.0,1,0,3,21,2675,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
41730,0,95,10,40,421,35.064873,43.551613,1.0,1,0.0,1,0,7,21,892,95.0,0,8,0.0,1,0.0,Al-Qaida in Iraq
66183,0,113,10,400,3464,27.545029,14.277712,1.0,0,0.0,1,0,3,14,2589,113.0,0,6,0.0,0,0.0,Muslim extremists
53190,0,95,10,37,377,33.457222,44.086389,1.0,0,1.0,1,0,2,3,937,95.0,0,5,1.0,0,0.0,Al-Qaida in Iraq
30156,0,185,8,99,768,43.338233,-1.789272,1.0,0,0.0,1,0,2,3,1770,185.0,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
82481,0,45,3,412,3662,7.28132,-72.5105,1.0,0,0.0,1,0,7,19,56,45.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
66240,0,214,9,167,1517,47.098835,37.81987,1.0,0,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
28940,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,966,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
61191,0,182,11,79,614,3.810951,43.246506,1.0,1,0.0,1,0,3,4,162,182.0,0,6,1.0,-9,0.0,Al-Shabaab
42170,0,209,10,245,2650,39.13688,39.216978,3.0,1,0.0,1,0,3,4,6,209.0,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
21937,0,155,10,354,1973,31.502407,34.459743,1.0,0,0.0,1,0,1,14,5776,97.0,0,5,2.0,0,0.0,Palestinians
44169,0,95,10,39,357,33.74324,44.623825,1.0,0,0.0,1,1,3,15,6,95.0,0,6,20.0,1,0.0,Al-Qaida in Iraq
81102,0,95,10,43,391,35.326122,43.780811,1.0,0,0.0,1,0,6,14,3468,95.0,0,9,7.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
54634,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,19,904,95.0,0,6,4.0,1,0.0,Al-Qaida in Iraq
11636,0,92,6,365,4783,31.633078,74.878288,1.0,0,0.0,1,0,3,3,6674,92.0,0,6,0.0,1,0.0,Sikh Extremists
62665,0,147,11,194,2048,12.090819,6.687795,2.0,0,1.0,1,0,6,14,27,147.0,0,5,1.0,1,1.0,Fulani extremists
47892,0,92,6,149,1183,18.340368,81.18164,1.0,0,0.0,1,0,2,2,2297,92.0,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
4160,0,603,8,212,2265,54.296399,-7.871465,1.0,0,0.0,1,0,3,4,3407,216.0,0,5,1.0,1,0.0,Irish Republican Army (IRA)
78771,0,160,5,0,97,6.652975,122.135651,1.0,0,0.0,1,0,3,1,387,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
29254,0,69,8,159,1455,43.296482,5.36978,1.0,0,0.0,1,0,3,8,2502,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
42253,0,209,10,255,2724,38.577164,40.31471,1.0,0,0.0,1,0,3,2,3691,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
69014,0,37,11,137,1036,10.592529,14.321009,1.0,0,1.0,1,1,3,14,730,37.0,0,6,7.0,-9,0.0,Boko Haram
61110,0,147,11,132,2103,9.228794,8.456813,3.0,0,0.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
11505,0,185,8,99,711,43.258434,-2.921819,1.0,0,0.0,0,0,3,2,1697,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
69657,0,209,10,247,2546,37.570354,44.282055,3.0,0,0.0,0,0,2,3,162,209.0,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
48655,0,92,6,151,1373,19.619627,84.647122,1.0,0,0.0,1,0,2,14,848,92.0,0,9,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
35595,0,69,8,158,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,2425,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
73409,0,160,5,444,3965,12.191633,123.759328,2.0,0,1.0,1,0,3,16,5109,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
73593,0,182,11,75,599,2.71581,44.511845,1.0,0,0.0,1,0,3,14,205,182.0,0,6,0.0,0,0.0,Al-Shabaab
81070,0,209,10,243,24,36.401849,36.34981,4.0,0,0.0,0,1,3,20,6,209.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
59901,0,147,11,142,971,9.006931,7.566801,1.0,0,0.0,1,0,3,19,1925,147.0,0,6,19.0,1,0.0,Boko Haram
51267,0,228,10,56,567,12.849057,44.972015,3.0,0,0.0,1,0,3,4,1146,228.0,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
30403,0,185,8,114,750,41.400635,2.150913,1.0,0,0.0,1,0,7,1,1804,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
70106,0,209,10,256,2727,38.252338,40.781574,1.0,0,1.0,1,0,2,4,172,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
2204,0,185,8,122,750,41.400635,2.150913,1.0,0,0.0,1,0,2,1,1557,185.0,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
60269,0,214,9,167,1555,48.851688,37.613808,1.0,1,0.0,1,0,3,4,20,214.0,0,6,1.0,0,0.0,Donetsk People's Republic
20825,0,186,6,237,2887,7.301756,81.67473,1.0,0,0.0,1,0,2,3,175,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
51536,0,147,11,142,962,9.066917,7.483172,1.0,0,0.0,0,1,1,2,1926,147.0,0,6,0.0,0,0.0,Boko Haram
32753,0,69,8,158,1450,41.930607,8.742907,1.0,0,0.0,1,0,2,3,803,69.0,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
74591,0,228,10,59,489,15.515888,45.449807,1.0,0,0.0,1,0,3,2,1357,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
83577,0,160,5,1,2,6.088221,121.109329,1.0,0,0.0,1,0,2,4,402,160.0,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
48874,0,92,6,148,1362,24.166618,84.019386,1.0,0,1.0,1,0,3,2,25,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
71042,0,228,10,68,24,13.413117,43.637531,4.0,0,0.0,1,0,3,19,56,228.0,0,6,8.0,1,0.0,Houthi extremists (Ansar Allah)
21489,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,14,7390,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
71184,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,1,0,3,14,1888,147.0,0,6,0.0,-9,0.0,Boko Haram
19436,0,69,8,158,1449,42.016854,9.403982,1.0,0,1.0,1,0,3,1,2335,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
64499,0,182,11,79,688,3.729801,44.550193,2.0,0,1.0,1,0,6,3,85,182.0,0,9,1.0,0,1.0,Al-Shabaab
75759,0,147,11,132,1815,9.434235,8.350026,1.0,1,1.0,0,0,2,14,27,147.0,0,5,0.0,0,0.0,Fulani extremists
68043,0,4,6,572,5182,34.013732,69.010467,3.0,0,1.0,1,0,2,3,4346,4.0,0,5,5.0,0,0.0,Taliban
53665,0,147,11,141,900,10.30982,9.845172,1.0,0,0.0,1,0,3,2,4750,147.0,0,6,0.0,0,0.0,Muslim extremists
23908,0,185,8,102,719,40.465595,-3.696263,1.0,0,0.0,0,0,1,4,1741,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
60732,0,147,11,128,1057,10.870986,12.848914,1.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Boko Haram
69206,0,209,10,251,2599,40.138807,43.12285,3.0,0,0.0,1,0,5,19,56,209.0,0,6,0.0,1,1.0,Kurdistan Workers' Party (PKK)
38087,0,160,5,7,15,6.929089,122.07885,1.0,0,0.0,1,0,3,3,303,160.0,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
66236,0,214,9,167,1517,47.098835,37.81987,1.0,0,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
29336,0,92,6,365,4917,30.797927,75.53786,1.0,0,0.0,1,0,2,19,1459,92.0,0,5,47.0,1,0.0,Sikh Extremists
7194,0,45,3,415,3506,6.242026,-75.564766,1.0,1,0.0,1,0,1,14,6056,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
13935,0,183,11,22,201,-26.184113,28.033232,1.0,0,0.0,1,0,3,14,219,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
67064,0,228,10,56,441,12.825647,44.846416,1.0,0,0.0,1,0,3,14,1222,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
51851,0,95,10,37,435,33.54459,42.933247,1.0,0,0.0,1,0,3,18,929,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
82388,0,147,11,128,1047,12.17789,12.689659,2.0,0,0.0,1,0,2,15,1917,147.0,0,9,4.0,0,0.0,Boko Haram
13644,0,61,2,178,1772,13.999777,-89.067527,1.0,0,0.0,1,0,2,4,2660,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
