,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
1172,0,0,0.0,1,0,2,4,1241,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
1173,0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
1174,0,0,0.0,0,0,3,3,1924,0,6,3.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1175,0,0,0.0,0,0,3,1,776,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1176,0,0,0.0,1,0,3,21,2461,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1177,0,0,0.0,1,0,2,3,976,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1178,0,0,0.0,1,0,1,14,2263,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
1179,0,0,0.0,1,0,3,19,192,0,6,0.0,1,0.0,African National Congress (South Africa)
1180,0,0,0.0,1,0,3,3,12,0,6,1.0,1,0.0,New People's Army (NPA)
1181,0,0,0.0,1,0,3,1,1102,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1182,0,1,0.0,0,0,2,3,85,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1183,0,0,0.0,1,1,3,14,340,0,6,22.0,1,0.0,Al-Qaida in Iraq
1184,0,0,1.0,1,0,3,14,13,0,6,2.0,0,0.0,Al-Qaida in Iraq
1185,0,0,1.0,1,0,1,2,256,0,6,0.0,0,0.0,African National Congress (South Africa)
1186,0,0,0.0,1,0,2,4,41,0,5,4.0,1,0.0,Abu Sayyaf Group (ASG)
1187,0,0,0.0,1,0,2,15,2125,0,5,1.0,0,0.0,Muslim extremists
1188,0,0,0.0,1,0,2,2,974,0,5,1.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1189,0,0,1.0,1,0,2,3,20,0,5,14.0,0,0.0,Al-Qaida in Iraq
1190,0,0,1.0,1,1,3,14,334,0,6,19.0,1,0.0,Boko Haram
1191,0,0,0.0,1,0,3,3,290,0,6,0.0,1,0.0,African National Congress (South Africa)
1192,0,0,1.0,1,0,5,14,1101,0,9,0.0,0,1.0,Corsican National Liberation Front (FLNC)
1193,0,0,0.0,1,0,3,19,398,0,6,11.0,1,0.0,Taliban
1194,0,0,0.0,1,0,3,6,276,0,6,0.0,1,0.0,Muslim extremists
1195,0,0,0.0,1,0,3,2,1944,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1196,0,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
1197,0,0,1.0,1,0,3,1,361,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1198,0,0,1.0,1,0,3,14,13,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1199,0,0,0.0,1,0,2,4,412,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1200,0,0,0.0,1,0,3,2,2706,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1201,0,0,0.0,1,0,1,14,1355,0,5,3.0,1,0.0,Fulani extremists
1202,0,0,0.0,1,0,2,14,1622,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1203,0,0,1.0,0,0,3,3,85,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1204,1,0,0.0,1,0,6,3,3098,0,5,0.0,-9,1.0,Taliban
1205,0,0,0.0,1,0,3,3,85,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
1206,0,0,0.0,1,0,1,14,2339,0,5,1.0,0,0.0,New People's Army (NPA)
1207,0,0,1.0,1,0,3,1,1128,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1208,0,0,0.0,1,0,2,4,1261,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1209,0,0,0.0,1,0,2,3,2048,0,5,0.0,0,0.0,Maoists
1210,0,0,0.0,1,0,2,3,1513,0,5,2.0,1,0.0,Irish Republican Army (IRA)
1211,0,0,0.0,1,0,3,1,3113,0,6,1.0,1,0.0,Taliban
1212,0,0,0.0,1,0,2,19,201,0,5,0.0,1,0.0,African National Congress (South Africa)
1213,0,0,0.0,1,0,3,2,1126,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1214,0,0,0.0,1,0,1,1,775,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
1215,0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Boko Haram
1216,0,0,0.0,1,0,2,3,679,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
1217,0,0,1.0,1,0,3,21,1936,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1218,0,0,0.0,1,0,3,14,3397,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1219,0,0,0.0,1,0,3,20,6,0,6,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1220,0,0,0.0,1,0,2,4,412,0,5,4.0,1,0.0,Kurdistan Workers' Party (PKK)
1221,0,0,0.0,0,1,3,6,1617,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1222,0,0,0.0,1,1,3,4,481,0,6,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1223,0,0,0.0,1,0,2,4,427,0,5,1.0,-9,0.0,Al-Shabaab
1224,0,0,1.0,1,0,2,14,855,0,5,3.0,1,0.0,Boko Haram
1225,0,0,0.0,1,0,3,4,725,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
1226,0,0,0.0,1,0,1,2,2969,0,5,1.0,0,0.0,Sikh Extremists
1227,0,0,0.0,1,0,2,4,1241,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1228,0,0,0.0,1,0,2,4,1584,0,5,5.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1229,0,0,1.0,1,0,3,14,13,0,6,7.0,1,0.0,Al-Qaida in Iraq
1230,0,0,0.0,1,0,2,4,2142,1,9,0.0,0,0.0,Muslim extremists
1231,0,0,0.0,1,0,3,3,1827,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1232,0,0,0.0,1,0,2,14,1344,0,5,7.0,0,0.0,Fulani extremists
1233,0,0,0.0,1,0,2,1,1348,0,5,1.0,1,0.0,Fulani extremists
1234,0,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1235,0,0,1.0,1,0,3,4,48,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1236,0,0,0.0,1,0,7,19,1200,0,8,0.0,1,0.0,Donetsk People's Republic
1237,0,0,0.0,1,0,2,4,1699,0,5,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
1238,0,0,0.0,1,0,3,2,243,0,6,1.0,1,0.0,African National Congress (South Africa)
1239,0,0,0.0,1,0,3,4,3376,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1240,1,0,0.0,1,0,6,4,57,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
1241,0,0,0.0,1,0,3,3,837,0,6,1.0,1,0.0,Boko Haram
1242,0,0,0.0,1,0,3,1,664,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1243,0,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1244,0,0,0.0,1,0,2,14,27,0,5,95.0,1,0.0,Fulani extremists
1245,0,0,0.0,1,0,3,20,6,0,6,2.0,0,0.0,Houthi extremists (Ansar Allah)
1246,0,1,1.0,0,1,3,4,373,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1247,0,0,0.0,1,0,3,2,3124,0,6,0.0,1,0.0,Taliban
1248,0,0,0.0,1,1,3,14,334,0,6,48.0,0,0.0,Boko Haram
1249,0,0,0.0,1,0,2,4,2746,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1250,0,0,0.0,1,0,2,1,1912,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1251,0,1,0.0,1,0,2,4,2564,0,8,0.0,0,0.0,Palestinians
1252,0,0,0.0,1,0,3,4,2588,0,6,3.0,1,0.0,Palestinians
1253,1,0,1.0,1,0,6,14,27,0,8,1.0,1,1.0,Boko Haram
1254,0,0,0.0,1,0,2,4,1312,0,5,20.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1255,0,1,1.0,1,0,3,21,2699,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1256,0,0,0.0,1,0,1,4,3256,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1257,0,0,0.0,1,0,1,2,218,0,8,0.0,1,0.0,African National Congress (South Africa)
1258,0,1,0.0,0,0,2,3,12,0,5,0.0,0,0.0,Maoists
1259,0,0,0.0,1,0,2,3,2896,0,5,0.0,1,0.0,Shining Path (SL)
1260,0,0,0.0,1,0,3,21,443,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
1261,0,0,0.0,1,0,2,2,3142,0,9,1.0,0,0.0,Taliban
1262,1,1,0.0,1,0,2,4,994,0,5,33.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
1263,0,0,0.0,0,0,2,3,2029,0,5,0.0,0,0.0,Maoists
1264,0,0,0.0,1,0,3,4,59,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
1265,0,0,0.0,1,0,2,1,2262,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1266,0,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1267,0,0,0.0,0,0,3,20,1172,0,6,0.0,1,0.0,Sikh Extremists
1268,0,0,0.0,1,0,5,14,2758,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1269,0,0,0.0,1,0,2,10,3328,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1270,0,0,0.0,1,0,3,21,2275,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1271,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1272,0,0,0.0,1,0,3,3,1184,0,6,12.0,1,0.0,National Liberation Army of Colombia (ELN)
1273,0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Shining Path (SL)
1274,1,0,0.0,1,0,6,12,3270,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
1275,0,0,0.0,1,0,2,8,3007,0,5,0.0,1,0.0,Sikh Extremists
1276,0,0,0.0,1,0,1,14,3031,0,5,6.0,0,0.0,Sikh Extremists
1277,0,0,0.0,1,0,1,2,2134,0,5,1.0,0,0.0,Muslim extremists
1278,0,0,0.0,1,0,3,11,1410,0,6,86.0,1,0.0,Houthi extremists (Ansar Allah)
1279,0,0,0.0,1,0,2,4,2997,0,5,4.0,1,0.0,Sikh Extremists
1280,0,0,0.0,1,0,1,14,3217,0,5,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1281,0,0,0.0,1,0,2,3,2748,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1282,0,0,0.0,1,0,7,14,1394,0,8,7.0,1,0.0,Houthi extremists (Ansar Allah)
1283,0,1,0.0,1,0,2,4,461,0,5,6.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1284,0,0,0.0,1,0,3,3,188,0,6,1.0,1,0.0,African National Congress (South Africa)
1285,0,0,0.0,1,0,2,14,2007,0,9,1.0,0,0.0,Maoists
1286,0,0,0.0,1,0,3,1,278,0,6,0.0,1,0.0,African National Congress (South Africa)
1287,0,0,1.0,1,0,3,14,779,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1288,0,0,0.0,1,0,2,14,211,0,5,6.0,1,0.0,African National Congress (South Africa)
1289,0,0,1.0,1,0,2,19,190,0,8,0.0,1,0.0,African National Congress (South Africa)
1290,0,0,0.0,0,0,1,2,1373,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1291,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1292,0,0,0.0,0,0,1,14,2537,0,5,0.0,0,0.0,Palestinians
1293,0,0,1.0,1,1,3,3,175,0,6,6.0,1,0.0,Boko Haram
1294,0,0,0.0,1,0,3,3,196,0,6,0.0,1,0.0,African National Congress (South Africa)
1295,0,0,0.0,1,0,3,4,12,0,6,4.0,0,0.0,Al-Qaida in Iraq
1296,0,0,0.0,1,0,2,4,1235,0,5,15.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1297,0,0,1.0,1,0,2,4,48,0,5,0.0,-9,0.0,Donetsk People's Republic
1298,0,0,0.0,1,0,3,4,2245,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1299,0,0,0.0,1,0,3,4,1217,0,6,18.0,1,0.0,Donetsk People's Republic
1300,0,0,0.0,1,0,3,3,2433,0,6,7.0,1,0.0,Sikh Extremists
1301,0,0,1.0,1,0,3,1,3320,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1302,0,0,0.0,1,0,1,2,223,0,6,1.0,1,0.0,African National Congress (South Africa)
1303,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
1304,1,1,0.0,1,0,1,2,3257,0,6,9.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
1305,0,0,0.0,1,0,3,2,1483,0,6,0.0,1,0.0,Irish Republican Army (IRA)
1306,0,0,0.0,1,0,1,3,3003,0,5,7.0,0,0.0,Sikh Extremists
1307,0,0,0.0,1,0,1,3,2359,0,5,3.0,0,0.0,New People's Army (NPA)
1308,0,0,0.0,1,0,2,2,2149,0,5,1.0,0,0.0,Muslim extremists
1309,0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1310,0,0,1.0,1,0,7,15,354,0,8,0.0,1,0.0,Taliban
1311,0,0,0.0,1,0,1,3,636,0,5,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
1312,0,0,0.0,1,0,2,4,1751,0,5,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1313,0,0,0.0,1,0,2,3,1824,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1314,0,0,0.0,1,0,3,2,373,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1315,0,0,0.0,1,0,3,19,700,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1316,0,0,0.0,1,0,1,1,2390,0,5,1.0,0,0.0,New People's Army (NPA)
1317,0,0,0.0,1,0,3,14,1093,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1318,0,0,0.0,1,0,2,4,1235,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1319,0,0,0.0,1,0,6,1,123,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
1320,0,0,0.0,1,0,2,14,562,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
1321,0,0,0.0,1,0,3,14,2589,0,6,0.0,1,0.0,Palestinians
1322,0,0,0.0,0,0,1,3,545,0,5,0.0,0,0.0,New People's Army (NPA)
1323,0,0,0.0,1,0,3,1,78,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1324,0,0,1.0,0,0,3,4,48,0,6,18.0,0,0.0,Taliban
1325,0,0,0.0,1,0,2,2,856,0,5,1.0,0,0.0,Boko Haram
1326,0,0,1.0,0,0,3,1,658,0,6,0.0,1,0.0,Shining Path (SL)
1327,0,0,1.0,1,0,7,1,879,0,8,0.0,1,0.0,Muslim extremists
1328,0,0,0.0,1,0,2,3,1876,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1329,1,0,0.0,1,0,6,2,14,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
1330,0,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
1331,0,0,0.0,1,0,1,14,3057,0,5,3.0,0,0.0,Sikh Extremists
1332,0,0,0.0,1,0,3,21,660,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
1333,0,0,0.0,0,0,1,2,1509,0,6,0.0,0,0.0,Irish Republican Army (IRA)
1334,0,0,0.0,1,0,3,2,1117,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1335,0,0,0.0,1,0,3,4,12,0,6,3.0,1,0.0,Al-Shabaab
1336,0,0,0.0,1,0,7,8,2533,0,8,0.0,1,0.0,Palestinians
1337,0,0,1.0,1,0,1,14,2554,0,5,1.0,0,0.0,Palestinians
1338,0,0,0.0,1,0,2,14,1248,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1339,0,0,0.0,1,0,3,4,59,0,6,0.0,1,0.0,New People's Army (NPA)
1340,0,0,0.0,1,0,3,14,1116,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1341,0,0,0.0,0,0,3,19,1938,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1342,0,0,0.0,1,0,3,3,196,0,6,1.0,0,0.0,African National Congress (South Africa)
1343,0,0,0.0,1,0,3,8,1395,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
1344,0,0,0.0,1,0,2,4,1261,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1345,0,0,1.0,1,0,3,2,351,0,6,2.0,1,0.0,Al-Qaida in Iraq
1346,0,0,1.0,1,0,2,14,27,0,8,3.0,1,0.0,Fulani extremists
1347,0,0,1.0,1,0,2,2,381,0,5,0.0,0,0.0,Al-Qaida in Iraq
1348,0,0,1.0,1,0,3,14,1196,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1349,0,0,0.0,1,0,1,12,2826,0,5,1.0,0,0.0,Shining Path (SL)
1350,0,0,0.0,1,0,3,21,1286,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1351,0,0,0.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
1352,0,0,0.0,1,0,3,1,1159,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1353,0,0,1.0,1,0,3,19,36,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1354,0,0,1.0,1,0,3,1,673,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1355,0,0,0.0,1,0,2,4,1245,0,5,15.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1356,0,0,0.0,0,0,3,14,2629,0,6,0.0,1,0.0,Palestinians
1357,0,0,0.0,1,0,1,14,3024,0,5,4.0,0,0.0,Sikh Extremists
1358,0,0,0.0,1,0,7,19,1200,0,8,0.0,1,0.0,New People's Army (NPA)
1359,0,0,0.0,1,1,3,2,1743,0,6,21.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1360,0,0,0.0,0,0,7,1,1441,0,8,0.0,1,0.0,Irish Republican Army (IRA)
1361,0,0,0.0,1,0,3,14,779,0,6,0.0,1,0.0,Shining Path (SL)
1362,1,0,0.0,1,0,6,10,1189,0,6,0.0,1,1.0,Donetsk People's Republic
1363,0,0,0.0,1,0,3,14,410,0,6,0.0,1,0.0,Muslim extremists
1364,0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Taliban
1365,0,0,0.0,1,0,2,4,2376,0,5,1.0,1,0.0,New People's Army (NPA)
1366,0,0,0.0,0,0,3,19,2482,0,6,0.0,0,0.0,Nicaraguan Democratic Force (FDN)
1367,0,0,0.0,0,0,2,4,55,0,5,0.0,0,0.0,New People's Army (NPA)
1368,0,0,0.0,1,0,1,4,1507,0,5,1.0,0,0.0,Irish Republican Army (IRA)
1369,0,0,0.0,1,0,2,4,2345,0,5,1.0,0,0.0,New People's Army (NPA)
1370,0,0,0.0,0,0,3,14,2769,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
1371,0,0,0.0,0,0,1,14,2617,0,9,0.0,0,0.0,Palestinians
1372,0,0,1.0,1,0,3,14,13,0,6,0.0,-9,0.0,Al-Qaida in Iraq
1373,0,0,0.0,1,0,2,4,1235,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
1374,0,0,0.0,1,0,3,19,1817,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1375,0,0,1.0,1,0,3,14,639,0,6,5.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
1376,0,0,1.0,1,0,3,2,405,0,6,1.0,-9,0.0,Al-Shabaab
1377,0,0,0.0,1,0,1,2,684,0,6,2.0,-9,0.0,Basque Fatherland and Freedom (ETA)
1378,0,0,0.0,0,0,1,14,2531,0,9,0.0,0,0.0,Palestinians
1379,0,0,0.0,1,0,2,4,427,0,6,0.0,-9,0.0,Al-Shabaab
1380,1,0,1.0,1,0,6,1,2725,0,5,1.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
1381,0,0,0.0,1,0,3,8,3228,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1382,0,0,0.0,1,0,2,4,1261,0,5,28.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1383,0,0,1.0,1,0,2,17,268,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1384,0,0,0.0,1,0,7,18,728,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1385,0,0,1.0,1,0,2,4,1190,0,6,1.0,-9,0.0,Donetsk People's Republic
1386,0,0,0.0,1,0,1,14,2144,0,5,1.0,0,0.0,Muslim extremists
1387,0,0,0.0,1,0,3,1,2902,0,6,0.0,1,0.0,Shining Path (SL)
1388,0,0,0.0,1,0,3,15,2212,0,6,1.0,-9,0.0,National Liberation Army of Colombia (ELN)
1389,0,0,0.0,1,0,3,2,2253,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1390,0,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
1391,0,0,0.0,1,0,3,19,398,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1392,0,1,0.0,1,0,2,4,93,0,5,11.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1393,0,0,1.0,1,1,3,15,354,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
1394,0,0,0.0,1,0,3,4,772,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1395,0,0,0.0,1,0,3,3,219,0,6,0.0,1,0.0,African National Congress (South Africa)
1396,0,0,0.0,1,0,2,4,614,0,5,1.0,0,0.0,Al-Shabaab
1397,0,0,0.0,1,0,2,4,1397,0,5,18.0,0,0.0,Houthi extremists (Ansar Allah)
1398,0,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
1399,0,0,0.0,1,0,2,14,1813,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1400,0,0,0.0,1,0,3,3,409,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1401,0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
1402,0,0,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1403,0,0,0.0,1,0,3,3,938,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1404,0,0,0.0,1,0,2,3,1393,0,6,1.0,-9,0.0,Taliban
1405,0,0,0.0,1,0,2,14,917,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1406,0,0,0.0,1,0,2,14,3030,0,5,5.0,1,0.0,Sikh Extremists
1407,0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1408,0,0,0.0,0,0,3,19,2604,0,6,0.0,1,0.0,Palestinians
1409,0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
1410,0,0,0.0,0,0,3,3,1490,0,6,0.0,1,0.0,Irish Republican Army (IRA)
1411,0,0,0.0,1,0,3,3,409,0,6,0.0,1,0.0,Maoists
1412,0,0,0.0,1,0,3,3,219,0,6,1.0,1,0.0,African National Congress (South Africa)
1413,0,1,0.0,1,0,2,22,268,0,5,6.0,0,0.0,African National Congress (South Africa)
1414,0,0,1.0,0,0,2,4,3248,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1415,1,0,0.0,1,0,6,14,19,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
1416,0,0,0.0,1,0,2,4,2496,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
1417,0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
1418,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1419,0,0,0.0,0,0,1,2,1710,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1420,0,1,0.0,1,0,1,3,2576,0,5,1.0,0,0.0,Palestinians
1421,0,0,0.0,1,0,1,3,1522,0,5,1.0,0,0.0,Irish Republican Army (IRA)
1422,0,0,0.0,1,0,3,14,1218,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1423,0,1,1.0,1,0,2,14,27,0,5,2.0,0,0.0,Fulani extremists
1424,0,0,0.0,1,1,3,15,1789,0,6,26.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1425,0,0,0.0,1,0,2,3,175,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1426,0,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
1427,0,0,1.0,1,0,7,8,51,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1428,0,0,0.0,1,0,7,1,1069,0,8,0.0,1,0.0,New People's Army (NPA)
1429,0,0,1.0,0,0,3,20,2244,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1430,0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
1431,0,0,0.0,1,0,1,17,483,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1432,0,0,0.0,0,0,3,14,2196,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
1433,0,0,0.0,1,0,2,4,427,0,6,1.0,-9,0.0,Al-Shabaab
1434,0,0,0.0,1,0,3,1,1131,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1435,0,0,1.0,1,0,3,8,1011,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1436,0,1,1.0,1,0,3,8,3241,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1437,0,0,0.0,1,0,3,4,2023,0,6,12.0,0,0.0,Maoists
1438,0,0,0.0,1,0,3,14,1344,0,6,8.0,-9,0.0,Houthi extremists (Ansar Allah)
1439,0,0,0.0,1,0,3,1,1899,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1440,0,0,1.0,1,0,3,4,167,0,6,0.0,0,0.0,Muslim extremists
1441,0,0,0.0,1,0,1,14,3019,0,5,3.0,0,0.0,Sikh Extremists
1442,0,0,0.0,1,0,3,4,409,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1443,0,0,0.0,1,0,1,4,1431,0,5,1.0,0,0.0,Irish Republican Army (IRA)
1444,0,0,0.0,1,0,2,3,92,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
1445,0,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
