,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
975,1,1,0.0,1,0,2,4,1389,0,5,33.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
976,0,0,1.0,1,0,3,3,85,0,6,3.0,1,0.0,Al-Qaida in Iraq
977,0,0,0.0,1,0,3,17,3031,0,6,1.0,-9,0.0,Muslim extremists
978,0,0,1.0,1,0,3,21,1848,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
979,1,0,1.0,1,0,2,3,20,0,5,1.0,1,-9.0,Taliban
980,0,0,0.0,1,0,2,4,562,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
981,0,0,0.0,1,0,3,2,4121,0,6,1.0,1,0.0,Shining Path (SL)
982,1,0,0.0,1,0,6,8,177,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
983,0,0,0.0,1,0,2,3,2512,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
984,0,1,0.0,1,0,2,4,12,0,6,6.0,0,0.0,National Liberation Army of Colombia (ELN)
985,0,0,0.0,1,0,3,4,4770,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
986,0,0,0.0,1,0,6,21,3187,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
987,0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
988,0,0,0.0,0,0,3,1,2781,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
989,0,0,0.0,1,0,7,1,3447,0,5,0.0,1,0.0,New People's Army (NPA)
990,0,0,0.0,1,0,3,4,4071,0,5,0.0,1,0.0,Shining Path (SL)
991,0,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
992,0,0,0.0,1,0,3,4,1991,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
993,0,0,0.0,1,0,3,8,2908,0,6,0.0,1,0.0,Maoists
994,0,0,1.0,1,1,3,4,56,0,6,9.0,1,0.0,Taliban
995,0,0,0.0,1,0,3,21,3028,0,6,0.0,1,0.0,Sikh Extremists
996,0,0,0.0,1,0,1,4,3624,0,9,1.0,0,0.0,Palestinians
997,0,0,1.0,1,0,3,3,2184,0,5,0.0,1,0.0,Irish Republican Army (IRA)
998,1,1,0.0,1,0,6,14,3067,0,5,1.0,0,1.0,Muslim extremists
999,0,0,0.0,1,0,2,1,2439,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
1000,0,0,0.0,1,0,3,15,171,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1001,0,0,0.0,1,0,7,1,2096,0,8,0.0,1,0.0,Irish Republican Army (IRA)
1002,0,0,0.0,1,0,3,3,2199,0,6,1.0,1,0.0,Irish Republican Army (IRA)
1003,0,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Fulani extremists
1004,0,0,0.0,1,0,2,1,3531,0,5,8.0,1,0.0,Nicaraguan Democratic Force (FDN)
1005,1,0,0.0,1,0,6,14,3156,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
1006,0,0,0.0,1,0,3,3,2933,0,6,4.0,0,0.0,Maoists
1007,0,0,1.0,1,1,3,8,1219,0,6,1.0,-9,0.0,Boko Haram
1008,0,0,0.0,1,0,3,4,2375,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1009,0,0,0.0,1,0,3,4,577,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
1010,0,0,0.0,1,0,3,1,289,0,6,0.0,1,0.0,African National Congress (South Africa)
1011,0,0,0.0,1,0,3,8,131,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1012,0,0,0.0,1,0,7,14,1306,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1013,0,0,0.0,1,0,3,21,1126,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1014,1,1,1.0,1,0,6,11,127,0,5,1.0,1,1.0,Abu Sayyaf Group (ASG)
1015,0,0,0.0,1,0,3,14,925,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1016,0,0,0.0,1,0,3,4,138,0,6,6.0,-9,0.0,Abu Sayyaf Group (ASG)
1017,0,0,0.0,1,0,3,1,2291,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1018,0,0,1.0,1,0,6,14,566,0,9,1.0,0,1.0,Maoists
1019,0,0,0.0,1,0,3,19,1696,0,6,0.0,1,0.0,Donetsk People's Republic
1020,0,1,0.0,1,0,3,3,85,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1021,0,0,0.0,1,0,3,19,3176,0,6,8.0,1,0.0,National Liberation Army of Colombia (ELN)
1022,0,0,0.0,1,0,3,4,228,0,6,1.0,-9,0.0,Al-Shabaab
1023,0,0,1.0,1,0,2,4,20,0,5,5.0,0,0.0,Al-Qaida in Iraq
1024,0,0,0.0,1,0,1,14,2134,0,5,1.0,0,0.0,Irish Republican Army (IRA)
1025,0,0,0.0,1,0,3,14,559,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1026,0,0,0.0,0,0,3,2,4268,0,6,0.0,0,0.0,Sikh Extremists
1027,0,0,0.0,1,0,2,3,2492,0,5,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1028,0,0,0.0,1,0,3,21,3245,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1029,0,0,0.0,1,0,2,4,162,0,5,1.0,-9,0.0,Taliban
1030,0,0,0.0,1,0,1,4,4134,0,5,1.0,0,0.0,Shining Path (SL)
1031,0,0,0.0,1,0,2,4,3158,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
1032,0,0,1.0,1,0,6,14,814,0,5,1.0,0,1.0,Muslim extremists
1033,0,0,0.0,1,0,2,4,12,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1034,0,0,0.0,0,0,1,3,275,0,6,1.0,1,0.0,African National Congress (South Africa)
1035,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1036,0,0,0.0,1,0,3,4,3362,0,6,1.0,0,0.0,New People's Army (NPA)
1037,0,0,0.0,1,1,3,4,4657,0,6,32.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1038,0,0,1.0,1,0,2,14,1213,0,6,32.0,-9,0.0,Boko Haram
1039,0,0,0.0,1,0,3,3,1765,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1040,0,0,0.0,1,0,2,4,2067,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
1041,0,0,0.0,1,0,7,1,2143,0,8,0.0,1,0.0,Irish Republican Army (IRA)
1042,0,0,0.0,1,0,3,21,403,0,6,0.0,0,0.0,African National Congress (South Africa)
1043,0,0,1.0,1,1,3,3,524,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1044,0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1045,0,0,0.0,1,0,3,4,336,0,6,0.0,1,0.0,African National Congress (South Africa)
1046,0,0,1.0,1,0,3,4,12,0,6,3.0,-9,0.0,Al-Qaida in Iraq
1047,0,1,0.0,1,0,2,4,1768,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1048,0,0,1.0,1,1,3,3,175,0,6,6.0,1,0.0,Boko Haram
1049,0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1050,0,0,1.0,1,1,3,14,1210,0,6,1.0,1,0.0,Boko Haram
1051,0,0,0.0,1,0,3,1,3739,0,6,1.0,1,0.0,Palestinians
1052,0,0,0.0,1,0,2,4,3406,0,5,1.0,0,0.0,New People's Army (NPA)
1053,1,0,0.0,1,0,6,2,4500,0,5,1.0,0,1.0,Taliban
1054,0,0,0.0,1,0,2,4,1794,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1055,0,0,0.0,1,0,3,2,1464,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1056,0,0,1.0,1,0,3,21,1774,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1057,0,0,0.0,1,0,2,4,1788,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1058,0,0,0.0,1,1,3,4,2606,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1059,0,0,1.0,1,1,3,14,1272,0,6,1.0,-9,0.0,Boko Haram
1060,0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1061,0,0,0.0,0,0,3,8,4505,0,6,2.0,-9,0.0,Taliban
1062,0,0,0.0,1,0,1,2,3388,0,5,3.0,0,0.0,New People's Army (NPA)
1063,0,0,1.0,0,0,3,19,1020,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
1064,1,0,1.0,1,0,6,14,1416,0,9,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
1065,0,0,0.0,1,0,2,14,2310,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1066,0,0,0.0,1,0,3,19,549,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
1067,0,0,0.0,1,0,3,6,4467,0,6,0.0,0,0.0,Taliban
1068,0,0,0.0,1,0,3,3,722,0,6,6.0,1,0.0,Taliban
1069,0,0,1.0,1,0,3,3,85,0,6,0.0,0,0.0,Al-Qaida in Iraq
1070,0,0,0.0,1,0,7,4,48,0,8,0.0,1,0.0,Al-Shabaab
1071,0,0,0.0,1,0,2,3,3409,0,5,1.0,-9,0.0,New People's Army (NPA)
1072,0,0,1.0,1,0,2,14,1213,0,6,33.0,-9,0.0,Boko Haram
1073,0,0,0.0,1,0,3,21,3239,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1074,0,1,0.0,1,0,2,3,380,0,5,0.0,1,0.0,African National Congress (South Africa)
1075,0,0,0.0,1,0,2,18,3722,0,8,0.0,1,0.0,Palestinians
1076,0,0,0.0,1,0,2,4,2198,0,5,5.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1077,0,0,0.0,1,0,2,3,175,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1078,0,0,0.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
1079,0,0,1.0,1,0,3,1,542,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
1080,0,0,0.0,1,0,2,19,56,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1081,0,0,0.0,1,0,2,15,1212,0,5,3.0,1,0.0,Boko Haram
1082,0,1,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
1083,0,0,0.0,1,0,3,19,1454,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1084,0,0,0.0,1,0,2,4,2105,0,5,1.0,0,0.0,Irish Republican Army (IRA)
1085,0,0,0.0,1,0,3,4,1074,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1086,0,0,1.0,1,0,3,1,3940,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1087,0,0,0.0,1,0,1,4,999,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
1088,0,0,0.0,1,0,2,4,1734,0,5,15.0,0,0.0,Donetsk People's Republic
1089,0,0,0.0,1,0,2,3,1466,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1090,0,0,0.0,1,0,3,2,1601,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1091,0,0,1.0,1,0,3,4,1734,0,6,0.0,0,0.0,Muslim extremists
1092,0,0,0.0,1,0,1,2,361,0,5,1.0,0,0.0,African National Congress (South Africa)
1093,0,1,0.0,1,0,7,19,1439,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1094,0,0,1.0,1,0,3,14,925,0,6,4.0,-9,0.0,Muslim extremists
1095,0,0,0.0,1,0,2,17,162,0,5,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1096,1,0,1.0,1,0,6,1,3883,0,5,1.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
1097,0,0,0.0,1,0,2,4,3380,0,5,1.0,0,0.0,New People's Army (NPA)
1098,0,0,0.0,1,0,3,2,322,0,6,1.0,1,0.0,African National Congress (South Africa)
1099,1,0,0.0,1,0,6,1,2890,0,5,0.0,1,1.0,Maoists
1100,0,0,0.0,1,0,3,2,3856,0,6,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1101,0,0,0.0,1,0,1,14,3677,0,5,1.0,0,0.0,Palestinians
1102,0,0,0.0,1,0,3,21,967,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
1103,0,0,0.0,1,0,3,21,100,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1104,0,0,1.0,1,0,3,16,4475,0,6,0.0,1,0.0,Taliban
1105,0,0,0.0,1,0,1,14,4288,0,5,1.0,0,0.0,Sikh Extremists
1106,0,0,0.0,1,0,2,4,1840,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1107,0,0,0.0,1,0,2,14,2397,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
1108,0,0,0.0,1,1,3,4,6,0,6,25.0,-9,0.0,Al-Qaida in Iraq
1109,0,0,0.0,1,0,1,2,3049,0,5,1.0,0,0.0,Muslim extremists
1110,0,0,0.0,1,0,3,19,56,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
1111,0,0,0.0,1,0,2,4,48,0,5,1.0,1,0.0,Boko Haram
1112,0,1,0.0,1,0,2,3,562,0,5,2.0,1,0.0,Sikh Extremists
1113,0,0,0.0,1,0,2,17,3097,0,8,4.0,0,0.0,Muslim extremists
1114,0,0,0.0,1,0,3,14,486,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
1115,0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
1116,0,0,0.0,1,0,2,14,2594,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1117,0,0,0.0,1,0,3,1,2709,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1118,0,0,0.0,1,0,2,1,3979,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1119,0,0,0.0,1,0,2,15,2536,0,5,30.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1120,1,0,0.0,1,0,6,2,1237,0,5,0.0,0,1.0,Boko Haram
1121,0,1,0.0,1,0,6,18,187,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
1122,0,0,0.0,1,0,3,3,308,0,6,0.0,1,0.0,African National Congress (South Africa)
1123,0,0,0.0,1,0,2,1,180,0,5,1.0,-9,0.0,Muslim extremists
1124,0,0,0.0,1,0,3,14,814,0,6,1.0,0,0.0,Taliban
1125,0,1,0.0,0,1,1,3,4466,0,6,5.0,1,0.0,Taliban
1126,0,0,0.0,1,0,3,14,3680,0,6,0.0,1,0.0,Palestinians
1127,0,0,1.0,1,0,2,14,2072,0,5,0.0,0,0.0,Irish Republican Army (IRA)
1128,0,0,0.0,1,0,1,14,1317,0,5,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
1129,0,0,0.0,1,0,2,14,2597,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1130,0,0,0.0,1,0,2,14,3947,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1131,0,0,1.0,1,0,3,2,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1132,1,1,0.0,1,0,6,14,1728,0,5,0.0,0,1.0,Donetsk People's Republic
1133,0,0,0.0,1,0,3,2,2731,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1134,0,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
1135,0,0,0.0,1,0,1,3,1191,0,6,2.0,1,0.0,Sikh Extremists
1136,0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1137,0,0,0.0,1,0,2,3,4450,0,5,11.0,1,0.0,Taliban
1138,0,0,1.0,1,0,3,3,175,0,6,0.0,1,0.0,Boko Haram
1139,0,0,0.0,0,0,3,4,2285,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1140,0,0,0.0,0,0,3,19,1319,0,6,0.0,0,0.0,Maoists
1141,0,0,0.0,1,0,3,8,3151,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1142,1,1,0.0,1,0,6,11,117,0,6,0.0,0,1.0,Abu Sayyaf Group (ASG)
1143,0,0,0.0,1,0,3,2,1053,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1144,0,0,0.0,1,0,3,3,1366,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1145,0,0,0.0,1,0,3,6,355,0,6,0.0,1,0.0,African National Congress (South Africa)
1146,0,0,1.0,1,0,3,4,1700,0,6,0.0,-9,0.0,Donetsk People's Republic
1147,1,0,1.0,1,0,6,14,13,0,5,0.0,0,1.0,Maoists
1148,1,0,0.0,1,0,6,2,4060,0,5,0.0,0,1.0,Shining Path (SL)
1149,0,0,0.0,1,0,1,17,678,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1150,0,0,1.0,1,0,3,14,1567,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1151,0,0,0.0,1,0,2,4,1772,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1152,0,0,0.0,1,1,3,3,4476,0,6,2.0,1,0.0,Taliban
1153,0,0,0.0,0,0,3,19,987,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1154,0,0,0.0,1,0,3,3,85,0,6,0.0,1,0.0,Maoists
1155,0,0,1.0,1,0,3,1,2701,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1156,0,0,0.0,1,0,1,2,3202,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
1157,0,0,0.0,1,1,3,7,162,0,6,4.0,1,0.0,Al-Shabaab
1158,0,0,0.0,1,0,3,14,1150,0,6,0.0,1,0.0,Palestinians
1159,0,0,0.0,1,0,3,14,1213,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
1160,0,0,0.0,1,0,1,2,670,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1161,0,0,0.0,1,0,7,1,1303,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1162,0,0,0.0,1,0,1,2,708,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1163,0,0,0.0,1,0,2,3,1801,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1164,0,0,0.0,1,0,2,4,1793,0,5,60.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1165,0,0,0.0,1,0,3,14,1328,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1166,0,0,0.0,1,0,2,4,48,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
1167,0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1168,0,0,0.0,0,0,2,2,219,0,5,0.0,0,0.0,Muslim extremists
1169,0,0,0.0,1,1,3,14,2302,0,6,35.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1170,0,0,0.0,1,0,3,2,3671,0,6,1.0,1,0.0,Palestinians
1171,0,0,0.0,1,0,3,3,3255,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1172,0,0,1.0,0,0,3,20,3194,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1173,0,0,0.0,1,0,3,8,4676,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1174,0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
1175,0,0,0.0,1,0,2,14,205,0,5,32.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
1176,0,0,0.0,0,0,3,21,1813,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1177,0,0,0.0,1,0,2,4,562,0,5,42.0,1,0.0,New People's Army (NPA)
1178,0,0,0.0,0,0,3,22,283,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1179,0,0,0.0,1,0,2,3,1377,0,9,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1180,0,0,0.0,1,0,3,1,4844,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1181,0,0,1.0,1,0,8,14,13,1,10,14.0,-9,0.0,Muslim extremists
1182,0,0,0.0,1,0,2,2,1266,0,5,2.0,0,0.0,Boko Haram
1183,0,0,1.0,1,0,2,4,1995,0,5,1.0,-9,0.0,Houthi extremists (Ansar Allah)
1184,0,0,0.0,1,0,3,14,1291,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1185,0,0,0.0,0,0,2,4,3351,0,5,0.0,0,0.0,New People's Army (NPA)
1186,1,0,0.0,1,0,6,1,3198,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
1187,0,0,0.0,1,0,3,7,4487,0,6,0.0,1,0.0,Taliban
1188,0,0,0.0,1,0,3,19,2498,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1189,0,0,0.0,1,0,2,2,4444,0,5,11.0,-9,0.0,Taliban
1190,0,1,1.0,1,0,3,4,48,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1191,0,0,1.0,1,0,3,21,1822,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1192,0,0,1.0,1,0,3,3,3208,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1193,0,0,0.0,0,0,3,16,3780,0,6,0.0,0,0.0,Palestinians
1194,0,0,0.0,1,0,2,3,12,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1195,1,0,1.0,1,0,6,14,13,0,5,0.0,0,1.0,Maoists
1196,0,0,0.0,1,0,2,14,4502,0,5,1.0,0,0.0,Taliban
1197,0,0,0.0,1,0,3,3,85,0,6,0.0,-9,0.0,Muslim extremists
1198,0,1,0.0,1,0,3,3,12,0,6,2.0,0,0.0,Maoists
1199,0,0,1.0,1,0,3,2,1630,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1200,0,0,0.0,1,0,3,14,1730,0,6,0.0,1,0.0,Muslim extremists
1201,0,0,0.0,1,0,7,18,1014,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1202,0,1,0.0,1,0,4,19,3986,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1203,0,0,0.0,1,0,3,3,4301,0,6,0.0,1,0.0,Sikh Extremists
1204,0,1,0.0,1,0,3,4,2000,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
1205,0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1206,0,0,0.0,1,0,7,14,1428,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1207,0,0,1.0,1,0,3,21,1864,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1208,0,1,0.0,1,0,2,4,1762,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1209,0,0,1.0,1,0,3,19,549,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1210,0,0,0.0,1,0,2,4,577,0,6,3.0,-9,0.0,Al-Shabaab
1211,0,0,0.0,1,0,2,14,27,0,5,8.0,0,0.0,Boko Haram
1212,0,0,0.0,1,0,3,21,2777,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1213,0,0,0.0,1,0,2,2,1478,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1214,0,0,0.0,1,0,3,3,563,0,6,3.0,1,0.0,Maoists
1215,0,0,1.0,1,0,3,2,1608,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1216,1,0,0.0,1,0,6,7,682,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
1217,0,0,0.0,0,0,3,15,508,0,6,0.0,0,0.0,Al-Qaida in Iraq
1218,0,0,0.0,1,0,7,16,1321,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1219,0,0,0.0,0,0,3,19,4280,0,6,0.0,0,0.0,Sikh Extremists
1220,0,0,0.0,0,1,1,2,847,0,6,7.0,1,0.0,Al-Shabaab
1221,1,0,0.0,1,0,5,7,3724,0,5,0.0,1,1.0,Palestinians
1222,0,0,0.0,1,0,2,4,159,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
1223,0,0,0.0,1,0,7,4,577,0,5,3.0,1,0.0,Donetsk People's Republic
1224,0,0,1.0,1,0,3,21,2711,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1225,0,0,0.0,1,0,3,14,1588,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1226,0,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
1227,0,0,0.0,1,0,1,14,2544,0,5,3.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1228,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
1229,0,0,0.0,1,0,2,4,2358,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
1230,1,0,0.0,1,0,3,2,560,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1231,0,0,1.0,1,0,1,8,2385,0,5,1.0,0,0.0,Shining Path (SL)
1232,0,0,0.0,1,0,2,14,4106,0,5,15.0,1,0.0,Shining Path (SL)
1233,0,0,1.0,1,0,7,8,51,0,8,0.0,1,0.0,Boko Haram
1234,0,0,1.0,1,0,6,2,2907,0,5,1.0,0,1.0,Maoists
1235,0,0,0.0,1,0,2,3,85,0,5,4.0,1,0.0,Taliban
1236,1,0,0.0,1,0,6,14,2494,0,5,18.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
1237,0,0,0.0,1,1,3,4,559,0,6,2.0,1,0.0,Taliban
1238,0,0,0.0,1,0,2,3,85,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1239,0,0,0.0,1,0,2,4,1772,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1240,0,0,0.0,1,0,3,15,2747,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1241,0,0,0.0,1,0,2,4,1788,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
1242,0,0,1.0,1,0,2,4,2188,0,5,0.0,1,0.0,Irish Republican Army (IRA)
1243,0,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Al-Shabaab
1244,0,1,0.0,1,0,2,1,3911,0,5,8.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
1245,0,0,0.0,1,0,7,19,2442,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1246,1,0,1.0,1,0,6,14,63,0,5,5.0,0,1.0,Abu Sayyaf Group (ASG)
1247,0,0,0.0,1,0,3,4,377,0,6,0.0,1,0.0,African National Congress (South Africa)
